id,call_id,berth_id,period,actual_arrival,berth_start,service_completion,departure,waiting_hours,assigned_cranes,crane_hours
O-P01-D001-N05,P01-D001-N05,P01-T02-B2,simulated_future_truth,2026-09-12T14:00:00Z,2026-09-12T14:00:00Z,2026-09-13T15:00:00Z,2026-09-13T15:00:00Z,0.0,3,74.14544211037395
O-P01-D002-N00,P01-D002-N00,P01-T03-B1,simulated_future_truth,2026-09-13T17:00:00Z,2026-09-14T00:00:00Z,2026-09-15T02:00:00Z,2026-09-15T02:00:00Z,7.0,5,122.33339920320466
O-P01-D002-N01,P01-D002-N01,P01-T02-B1,simulated_future_truth,2026-09-13T01:00:00Z,2026-09-13T01:00:00Z,2026-09-14T08:00:00Z,2026-09-14T08:00:00Z,0.0,4,111.19665992157448
O-P01-D002-N02,P01-D002-N02,P01-T02-B2,simulated_future_truth,2026-09-13T17:00:00Z,2026-09-13T17:00:00Z,2026-09-15T00:00:00Z,2026-09-15T00:00:00Z,0.0,2,61.26345394767885
O-P01-D002-N03,P01-D002-N03,P01-T01-B2,simulated_future_truth,2026-09-13T13:00:00Z,2026-09-13T13:00:00Z,2026-09-14T08:00:00Z,2026-09-14T08:00:00Z,0.0,2,37.98567758766338
O-P01-D002-N04,P01-D002-N04,P01-T02-B1,simulated_future_truth,2026-09-13T23:00:00Z,2026-09-14T08:00:00Z,2026-09-15T02:00:00Z,2026-09-15T02:00:00Z,9.0,2,34.37612969577712
O-P01-D002-N05,P01-D002-N05,P01-T03-B2,simulated_future_truth,2026-09-13T20:00:00Z,2026-09-13T20:00:00Z,2026-09-14T08:00:00Z,2026-09-14T08:00:00Z,0.0,2,22.828852304017087
O-P02-D000-N00,P02-D000-N00,P02-T02-B1,historical,2026-09-11T12:00:00Z,2026-09-11T12:00:00Z,2026-09-12T18:00:00Z,2026-09-12T18:00:00Z,0.0,3,76.58906273189191
O-P02-D000-N01,P02-D000-N01,P02-T03-B2,historical,2026-09-11T05:00:00Z,2026-09-11T05:00:00Z,2026-09-12T04:00:00Z,2026-09-12T04:00:00Z,0.0,2,38.14968670019836
O-P02-D000-N02,P02-D000-N02,P02-T02-B2,historical,2026-09-11T01:00:00Z,2026-09-11T01:00:00Z,2026-09-12T10:00:00Z,2026-09-12T10:00:00Z,0.0,2,47.75548151460131
O-P02-D000-N03,P02-D000-N03,P02-T01-B2,historical,2026-09-11T00:00:00Z,2026-09-11T00:00:00Z,2026-09-11T10:00:00Z,2026-09-11T10:00:00Z,0.0,2,19.808864313336034
O-P02-D000-N04,P02-D000-N04,P02-T04-B1,historical,2026-09-11T22:00:00Z,2026-09-11T22:00:00Z,2026-09-12T23:00:00Z,2026-09-12T23:00:00Z,0.0,4,91.9655027882827
O-P02-D000-N05,P02-D000-N05,P02-T02-B3,historical,2026-09-11T23:00:00Z,2026-09-11T23:00:00Z,2026-09-12T14:00:00Z,2026-09-12T14:00:00Z,0.0,2,28.049524597604588
O-P02-D001-N00,P02-D001-N00,P02-T03-B1,historical,2026-09-12T06:00:00Z,2026-09-12T06:00:00Z,2026-09-12T15:00:00Z,2026-09-12T15:00:00Z,0.0,2,17.13008498642831
O-P02-D001-N01,P02-D001-N01,P02-T03-B1,simulated_future_truth,2026-09-12T12:00:00Z,2026-09-13T03:00:00Z,2026-09-13T21:00:00Z,2026-09-13T21:00:00Z,15.0,2,34.77897299067112
O-P02-D001-N02,P02-D001-N02,P02-T02-B2,simulated_future_truth,2026-09-12T04:00:00Z,2026-09-12T10:00:00Z,2026-09-13T14:00:00Z,2026-09-13T14:00:00Z,6.0,3,83.75682833845988
O-P02-D001-N03,P02-D001-N03,P02-T03-B2,simulated_future_truth,2026-09-12T06:00:00Z,2026-09-12T06:00:00Z,2026-09-13T05:00:00Z,2026-09-13T05:00:00Z,0.0,3,66.97055158806369
O-P02-D001-N04,P02-D001-N04,P02-T04-B1,simulated_future_truth,2026-09-12T18:00:00Z,2026-09-12T23:00:00Z,2026-09-14T03:00:00Z,2026-09-14T03:00:00Z,5.0,3,82.73370090201301
O-P02-D001-N05,P02-D001-N05,P02-T03-B1,simulated_future_truth,2026-09-12T14:00:00Z,2026-09-12T15:00:00Z,2026-09-13T03:00:00Z,2026-09-13T03:00:00Z,1.0,2,23.31273793645829
O-P02-D002-N00,P02-D002-N00,P02-T04-B1,simulated_future_truth,2026-09-14T04:00:00Z,2026-09-14T04:00:00Z,2026-09-15T08:00:00Z,2026-09-15T08:00:00Z,0.0,4,108.49768963810395
O-P02-D002-N01,P02-D002-N01,P02-T02-B1,simulated_future_truth,2026-09-13T11:00:00Z,2026-09-13T11:00:00Z,2026-09-14T00:00:00Z,2026-09-14T00:00:00Z,0.0,2,24.40137753727642
O-P02-D002-N02,P02-D002-N02,P02-T03-B2,simulated_future_truth,2026-09-13T00:00:00Z,2026-09-13T05:00:00Z,2026-09-14T01:00:00Z,2026-09-14T01:00:00Z,5.0,3,59.40984725236878
O-P02-D002-N03,P02-D002-N03,P02-T01-B1,simulated_future_truth,2026-09-13T21:00:00Z,2026-09-13T21:00:00Z,2026-09-15T01:00:00Z,2026-09-15T01:00:00Z,0.0,3,83.32088251478046
O-P02-D002-N04,P02-D002-N04,P02-T01-B2,simulated_future_truth,2026-09-13T05:00:00Z,2026-09-13T05:00:00Z,2026-09-13T13:00:00Z,2026-09-13T13:00:00Z,0.0,2,14.6980816329765
O-P02-D002-N05,P02-D002-N05,P02-T04-B2,simulated_future_truth,2026-09-13T03:00:00Z,2026-09-13T03:00:00Z,2026-09-14T03:00:00Z,2026-09-14T03:00:00Z,0.0,3,71.29098801466807
O-P03-D000-N00,P03-D000-N00,P03-T02-B1,simulated_future_truth,2026-09-12T06:00:00Z,2026-09-12T06:00:00Z,2026-09-13T09:00:00Z,2026-09-13T09:00:00Z,0.0,5,133.99442700728505
O-P03-D000-N01,P03-D000-N01,P03-T04-B1,historical,2026-09-11T04:00:00Z,2026-09-11T04:00:00Z,2026-09-12T14:00:00Z,2026-09-12T14:00:00Z,0.0,3,77.87446273832528
O-P03-D000-N02,P03-D000-N02,P03-T03-B2,historical,2026-09-11T14:00:00Z,2026-09-11T14:00:00Z,2026-09-12T03:00:00Z,2026-09-12T03:00:00Z,0.0,2,25.808387408132972
O-P03-D000-N03,P03-D000-N03,P03-T03-B1,historical,2026-09-11T18:00:00Z,2026-09-11T18:00:00Z,2026-09-12T09:00:00Z,2026-09-12T09:00:00Z,0.0,2,28.999345085432623
O-P03-D000-N04,P03-D000-N04,P03-T01-B1,historical,2026-09-11T14:00:00Z,2026-09-11T14:00:00Z,2026-09-12T15:00:00Z,2026-09-12T15:00:00Z,0.0,3,72.92046480264797
O-P03-D000-N05,P03-D000-N05,P03-T01-B2,historical,2026-09-11T10:00:00Z,2026-09-11T10:00:00Z,2026-09-11T19:00:00Z,2026-09-11T19:00:00Z,0.0,2,16.25885707873706
O-P03-D001-N00,P03-D001-N00,P03-T01-B2,simulated_future_truth,2026-09-12T12:00:00Z,2026-09-12T12:00:00Z,2026-09-13T09:00:00Z,2026-09-13T09:00:00Z,0.0,2,41.777579517634464
O-P03-D001-N01,P03-D001-N01,P03-T05-B2,simulated_future_truth,2026-09-12T21:00:00Z,2026-09-12T21:00:00Z,2026-09-13T06:00:00Z,2026-09-13T06:00:00Z,0.0,2,16.111798167019412
O-P03-D001-N02,P03-D001-N02,P03-T03-B2,simulated_future_truth,2026-09-12T05:00:00Z,2026-09-12T05:00:00Z,2026-09-13T03:00:00Z,2026-09-13T03:00:00Z,0.0,2,43.54017757270691
O-P03-D001-N03,P03-D001-N03,P03-T02-B2,simulated_future_truth,2026-09-12T22:00:00Z,2026-09-12T22:00:00Z,2026-09-13T20:00:00Z,2026-09-13T20:00:00Z,0.0,2,43.017760802081156
O-P03-D001-N04,P03-D001-N04,P03-T04-B2,historical,2026-09-12T07:00:00Z,2026-09-12T07:00:00Z,2026-09-12T21:00:00Z,2026-09-12T21:00:00Z,0.0,2,27.98251079006027
O-P03-D001-N05,P03-D001-N05,P03-T04-B3,simulated_future_truth,2026-09-12T16:00:00Z,2026-09-12T16:00:00Z,2026-09-13T04:00:00Z,2026-09-13T04:00:00Z,0.0,2,23.300708566011963
O-P03-D002-N00,P03-D002-N00,P03-T01-B2,simulated_future_truth,2026-09-13T19:00:00Z,2026-09-13T19:00:00Z,2026-09-14T09:00:00Z,2026-09-14T09:00:00Z,0.0,2,27.005588501262583
O-P03-D002-N01,P03-D002-N01,P03-T05-B1,simulated_future_truth,2026-09-13T20:00:00Z,2026-09-14T10:00:00Z,2026-09-15T11:00:00Z,2026-09-15T11:00:00Z,14.0,4,99.16370540846701
O-P03-D002-N02,P03-D002-N02,P03-T02-B1,simulated_future_truth,2026-09-13T14:00:00Z,2026-09-13T14:00:00Z,2026-09-14T11:00:00Z,2026-09-14T11:00:00Z,0.0,2,39.887098812808325
O-P03-D002-N03,P03-D002-N03,P03-T02-B1,simulated_future_truth,2026-09-13T18:00:00Z,2026-09-14T11:00:00Z,2026-09-15T05:00:00Z,2026-09-15T05:00:00Z,17.0,2,34.20946407226771
O-P03-D002-N04,P03-D002-N04,P03-T02-B2,simulated_future_truth,2026-09-13T15:00:00Z,2026-09-13T20:00:00Z,2026-09-14T22:00:00Z,2026-09-14T22:00:00Z,5.0,2,51.5615870805936
O-P03-D002-N05,P03-D002-N05,P03-T05-B1,simulated_future_truth,2026-09-13T08:00:00Z,2026-09-13T08:00:00Z,2026-09-14T10:00:00Z,2026-09-14T10:00:00Z,0.0,4,103.08843998226328
O-P04-D000-N00,P04-D000-N00,P04-T01-B1,historical,2026-09-11T03:00:00Z,2026-09-11T03:00:00Z,2026-09-12T16:00:00Z,2026-09-12T16:00:00Z,0.0,4,116.11560192292876
O-P04-D000-N01,P04-D000-N01,P04-T05-B2,simulated_future_truth,2026-09-12T00:00:00Z,2026-09-12T00:00:00Z,2026-09-13T05:00:00Z,2026-09-13T05:00:00Z,0.0,3,73.68307280720737
O-P04-D000-N02,P04-D000-N02,P04-T01-B1,simulated_future_truth,2026-09-11T10:00:00Z,2026-09-12T16:00:00Z,2026-09-13T17:00:00Z,2026-09-13T17:00:00Z,30.0,3,72.08454960193309
O-P04-D000-N03,P04-D000-N03,P04-T02-B2,historical,2026-09-11T21:00:00Z,2026-09-11T21:00:00Z,2026-09-12T18:00:00Z,2026-09-12T18:00:00Z,0.0,2,41.264073963478346
O-P04-D000-N04,P04-D000-N04,P04-T02-B3,historical,2026-09-11T19:00:00Z,2026-09-11T19:00:00Z,2026-09-12T07:00:00Z,2026-09-12T07:00:00Z,0.0,2,23.751566732237187
O-P04-D000-N05,P04-D000-N05,P04-T06-B3,historical,2026-09-11T05:00:00Z,2026-09-11T05:00:00Z,2026-09-11T19:00:00Z,2026-09-11T19:00:00Z,0.0,2,26.022609489796082
O-P04-D001-N00,P04-D001-N00,P04-T06-B3,simulated_future_truth,2026-09-12T16:00:00Z,2026-09-12T16:00:00Z,2026-09-13T01:00:00Z,2026-09-13T01:00:00Z,0.0,2,17.372794308003026
O-P04-D001-N01,P04-D001-N01,P04-T05-B1,simulated_future_truth,2026-09-12T18:00:00Z,2026-09-12T18:00:00Z,2026-09-13T15:00:00Z,2026-09-13T15:00:00Z,0.0,2,37.63662332784564
O-P04-D001-N02,P04-D001-N02,P04-T01-B1,simulated_future_truth,2026-09-12T17:00:00Z,2026-09-13T17:00:00Z,2026-09-14T19:00:00Z,2026-09-14T19:00:00Z,24.0,3,77.6894775979562
O-P04-D001-N03,P04-D001-N03,P04-T01-B2,simulated_future_truth,2026-09-12T20:00:00Z,2026-09-12T20:00:00Z,2026-09-13T16:00:00Z,2026-09-13T16:00:00Z,0.0,2,38.037659296328414
O-P04-D001-N04,P04-D001-N04,P04-T04-B2,simulated_future_truth,2026-09-12T02:00:00Z,2026-09-12T02:00:00Z,2026-09-13T05:00:00Z,2026-09-13T05:00:00Z,0.0,3,67.72644858373074
O-P04-D001-N05,P04-D001-N05,P04-T02-B1,simulated_future_truth,2026-09-12T11:00:00Z,2026-09-12T11:00:00Z,2026-09-13T14:00:00Z,2026-09-13T14:00:00Z,0.0,3,78.81854723851328
O-P04-D002-N00,P04-D002-N00,P04-T02-B2,simulated_future_truth,2026-09-13T22:00:00Z,2026-09-13T22:00:00Z,2026-09-14T23:00:00Z,2026-09-14T23:00:00Z,0.0,3,66.812357540359
O-P04-D002-N01,P04-D002-N01,P04-T04-B1,simulated_future_truth,2026-09-13T02:00:00Z,2026-09-13T02:00:00Z,2026-09-13T19:00:00Z,2026-09-13T19:00:00Z,0.0,2,33.225168870095466
O-P04-D002-N02,P04-D002-N02,P04-T04-B3,simulated_future_truth,2026-09-13T02:00:00Z,2026-09-13T02:00:00Z,2026-09-13T17:00:00Z,2026-09-13T17:00:00Z,0.0,2,29.1126224409077
O-P04-D002-N03,P04-D002-N03,P04-T05-B2,simulated_future_truth,2026-09-13T17:00:00Z,2026-09-13T17:00:00Z,2026-09-14T11:00:00Z,2026-09-14T11:00:00Z,0.0,2,34.3325794393597
O-P04-D002-N04,P04-D002-N04,P04-T01-B1,simulated_future_truth,2026-09-13T02:00:00Z,2026-09-14T19:00:00Z,2026-09-15T21:00:00Z,2026-09-15T21:00:00Z,41.0,4,103.1119227987565
O-P04-D002-N05,P04-D002-N05,P04-T03-B2,simulated_future_truth,2026-09-13T09:00:00Z,2026-09-13T09:00:00Z,2026-09-13T19:00:00Z,2026-09-13T19:00:00Z,0.0,2,18.023660051110557
