origin,target_time,target,scope,entity_id,prediction
2026-07-23 00:00:00+00:00,2026-07-23 12:00:00+00:00,2,port,P04,0.9992997107952226
2026-07-23 00:00:00+00:00,2026-07-23 14:00:00+00:00,3,port,P04,0.9995312450403482
2026-07-23 00:00:00+00:00,2026-07-23 16:00:00+00:00,0,port,P04,0.0013474177099491924
2026-07-23 00:00:00+00:00,2026-07-23 18:00:00+00:00,1,port,P04,0.0005144997133647647
2026-07-23 00:00:00+00:00,2026-07-23 20:00:00+00:00,2,port,P04,0.9992453847036987
2026-07-23 00:00:00+00:00,2026-07-23 22:00:00+00:00,3,port,P04,0.9994255390869076
2026-07-23 00:00:00+00:00,2026-07-24 00:00:00+00:00,0,port,P04,0.0007553628058060076
2026-07-23 00:00:00+00:00,2026-07-24 02:00:00+00:00,1,port,P04,0.0004938719469933931
2026-07-23 00:00:00+00:00,2026-07-24 04:00:00+00:00,2,port,P04,0.9993407246394127
2026-07-23 00:00:00+00:00,2026-07-24 06:00:00+00:00,3,port,P04,0.9995195394722566
2026-07-23 00:00:00+00:00,2026-07-24 08:00:00+00:00,0,port,P04,0.0008479184522677332
2026-07-23 00:00:00+00:00,2026-07-24 10:00:00+00:00,1,port,P04,0.0005838145928920528
2026-07-23 00:00:00+00:00,2026-07-24 12:00:00+00:00,2,port,P04,0.9992079166082598
2026-07-23 00:00:00+00:00,2026-07-24 14:00:00+00:00,3,port,P04,0.999391777519571
2026-07-23 00:00:00+00:00,2026-07-24 16:00:00+00:00,0,port,P04,0.0005763233698266714
2026-07-23 00:00:00+00:00,2026-07-24 18:00:00+00:00,1,port,P04,0.0006059773771418401
2026-07-23 00:00:00+00:00,2026-07-24 20:00:00+00:00,2,port,P04,0.999094190172048
2026-07-23 00:00:00+00:00,2026-07-24 22:00:00+00:00,3,port,P04,0.9992944573640241
2026-07-23 00:00:00+00:00,2026-07-25 00:00:00+00:00,0,port,P04,0.0010893529005556683
2026-07-24 00:00:00+00:00,2026-07-24 00:00:00+00:00,0,port,P04,0.0005040544772888927
2026-07-24 00:00:00+00:00,2026-07-24 02:00:00+00:00,1,port,P04,0.0005303913098549069
2026-07-24 00:00:00+00:00,2026-07-24 04:00:00+00:00,2,port,P04,0.9993041494132417
2026-07-24 00:00:00+00:00,2026-07-24 06:00:00+00:00,3,port,P04,0.9991694027904995
2026-07-24 00:00:00+00:00,2026-07-24 08:00:00+00:00,0,port,P04,0.0007242309158247239
2026-07-24 00:00:00+00:00,2026-07-24 10:00:00+00:00,1,port,P04,0.0004982596289130285
2026-07-24 00:00:00+00:00,2026-07-24 12:00:00+00:00,2,port,P04,0.9992845767713564
2026-07-24 00:00:00+00:00,2026-07-24 14:00:00+00:00,3,port,P04,0.9994137798085178
2026-07-24 00:00:00+00:00,2026-07-24 16:00:00+00:00,0,port,P04,0.001009898765821885
2026-07-24 00:00:00+00:00,2026-07-24 18:00:00+00:00,1,port,P04,0.00045577001231789994
2026-07-24 00:00:00+00:00,2026-07-24 20:00:00+00:00,2,port,P04,0.999209205250719
2026-07-24 00:00:00+00:00,2026-07-24 22:00:00+00:00,3,port,P04,0.9994583299358666
2026-07-24 00:00:00+00:00,2026-07-25 00:00:00+00:00,0,port,P04,0.0011137905797483673
2026-07-24 00:00:00+00:00,2026-07-25 02:00:00+00:00,1,port,P04,0.00044975846226360367
2026-07-24 00:00:00+00:00,2026-07-25 04:00:00+00:00,2,port,P04,0.9992151988013754
2026-07-24 00:00:00+00:00,2026-07-25 06:00:00+00:00,3,port,P04,0.9994492644201151
2026-07-24 00:00:00+00:00,2026-07-25 08:00:00+00:00,0,port,P04,0.0008062231354402373
2026-07-24 00:00:00+00:00,2026-07-25 10:00:00+00:00,1,port,P04,0.0005609715582821327
2026-07-24 00:00:00+00:00,2026-07-25 12:00:00+00:00,2,port,P04,0.9991814697411366
2026-07-24 00:00:00+00:00,2026-07-25 14:00:00+00:00,3,port,P04,0.9993042872079555
2026-07-24 00:00:00+00:00,2026-07-25 16:00:00+00:00,0,port,P04,0.00137798728504989
2026-07-24 00:00:00+00:00,2026-07-25 18:00:00+00:00,1,port,P04,0.0005448246293941868
2026-07-24 00:00:00+00:00,2026-07-25 20:00:00+00:00,2,port,P04,0.9991564295482583
2026-07-24 00:00:00+00:00,2026-07-25 22:00:00+00:00,3,port,P04,0.9992556378668992
2026-07-24 00:00:00+00:00,2026-07-26 00:00:00+00:00,0,port,P04,0.0010725169196876018
2026-07-25 00:00:00+00:00,2026-07-25 00:00:00+00:00,0,port,P04,0.0005778215261612904
2026-07-25 00:00:00+00:00,2026-07-25 02:00:00+00:00,1,port,P04,0.0005984850155363224
2026-07-25 00:00:00+00:00,2026-07-25 04:00:00+00:00,2,port,P04,0.9993349424570793
2026-07-25 00:00:00+00:00,2026-07-25 06:00:00+00:00,3,port,P04,0.9993642321046444
2026-07-25 00:00:00+00:00,2026-07-25 08:00:00+00:00,0,port,P04,0.0009632367689480456
2026-07-25 00:00:00+00:00,2026-07-25 10:00:00+00:00,1,port,P04,0.00048431950054376007
2026-07-25 00:00:00+00:00,2026-07-25 12:00:00+00:00,2,port,P04,0.9994036499953874
2026-07-25 00:00:00+00:00,2026-07-25 14:00:00+00:00,3,port,P04,0.9993850738276135
2026-07-25 00:00:00+00:00,2026-07-25 16:00:00+00:00,0,port,P04,0.0007528427661696773
2026-07-25 00:00:00+00:00,2026-07-25 18:00:00+00:00,1,port,P04,0.0004935485217496615
2026-07-25 00:00:00+00:00,2026-07-25 20:00:00+00:00,2,port,P04,0.9991330854140892
2026-07-25 00:00:00+00:00,2026-07-25 22:00:00+00:00,3,port,P04,0.9993182536690836
2026-07-25 00:00:00+00:00,2026-07-26 00:00:00+00:00,0,port,P04,0.0009546324730480925
2026-07-25 00:00:00+00:00,2026-07-26 02:00:00+00:00,1,port,P04,0.00048024184236843717
2026-07-25 00:00:00+00:00,2026-07-26 04:00:00+00:00,2,port,P04,0.9994246660764279
2026-07-25 00:00:00+00:00,2026-07-26 06:00:00+00:00,3,port,P04,0.9993639771542778
2026-07-25 00:00:00+00:00,2026-07-26 08:00:00+00:00,0,port,P04,0.0007991620424023765
2026-07-25 00:00:00+00:00,2026-07-26 10:00:00+00:00,1,port,P04,0.0005487026758230334
2026-07-25 00:00:00+00:00,2026-07-26 12:00:00+00:00,2,port,P04,0.9992278098852376
2026-07-25 00:00:00+00:00,2026-07-26 14:00:00+00:00,3,port,P04,0.9994628921733371
2026-07-25 00:00:00+00:00,2026-07-26 16:00:00+00:00,0,port,P04,0.00098562728822418
2026-07-25 00:00:00+00:00,2026-07-26 18:00:00+00:00,1,port,P04,0.000589681387324828
2026-07-25 00:00:00+00:00,2026-07-26 20:00:00+00:00,2,port,P04,0.9993675765524239
2026-07-25 00:00:00+00:00,2026-07-26 22:00:00+00:00,3,port,P04,0.9993506147433461
2026-07-25 00:00:00+00:00,2026-07-27 00:00:00+00:00,0,port,P04,0.0009642619155361886
2026-07-26 00:00:00+00:00,2026-07-26 00:00:00+00:00,0,port,P04,0.0005655566475275199
2026-07-26 00:00:00+00:00,2026-07-26 02:00:00+00:00,1,port,P04,0.0005769900012202122
2026-07-26 00:00:00+00:00,2026-07-26 04:00:00+00:00,2,port,P04,0.9990265881117362
2026-07-26 00:00:00+00:00,2026-07-26 06:00:00+00:00,3,port,P04,0.999481049143495
2026-07-26 00:00:00+00:00,2026-07-26 08:00:00+00:00,0,port,P04,0.000814006598909826
2026-07-26 00:00:00+00:00,2026-07-26 10:00:00+00:00,1,port,P04,0.00042931960697279337
2026-07-26 00:00:00+00:00,2026-07-26 12:00:00+00:00,2,port,P04,0.999433010496388
2026-07-26 00:00:00+00:00,2026-07-26 14:00:00+00:00,3,port,P04,0.9992048923068687
2026-07-26 00:00:00+00:00,2026-07-26 16:00:00+00:00,0,port,P04,0.0012880183040278347
2026-07-26 00:00:00+00:00,2026-07-26 18:00:00+00:00,1,port,P04,0.0004865081132825382
2026-07-26 00:00:00+00:00,2026-07-26 20:00:00+00:00,2,port,P04,0.9991895728201314
2026-07-26 00:00:00+00:00,2026-07-26 22:00:00+00:00,3,port,P04,0.9994420972282295
2026-07-26 00:00:00+00:00,2026-07-27 00:00:00+00:00,0,port,P04,0.0008758339698174643
2026-07-26 00:00:00+00:00,2026-07-27 02:00:00+00:00,1,port,P04,0.0005312227975519122
2026-07-26 00:00:00+00:00,2026-07-27 04:00:00+00:00,2,port,P04,0.9992311806559911
2026-07-26 00:00:00+00:00,2026-07-27 06:00:00+00:00,3,port,P04,0.9994257927690936
2026-07-26 00:00:00+00:00,2026-07-27 08:00:00+00:00,0,port,P04,0.0009477687149324146
2026-07-26 00:00:00+00:00,2026-07-27 10:00:00+00:00,1,port,P04,0.0004593649543979759
2026-07-26 00:00:00+00:00,2026-07-27 12:00:00+00:00,2,port,P04,0.999216919013537
2026-07-26 00:00:00+00:00,2026-07-27 14:00:00+00:00,3,port,P04,0.9994146211098263
2026-07-26 00:00:00+00:00,2026-07-27 16:00:00+00:00,0,port,P04,0.0009571966712866096
2026-07-26 00:00:00+00:00,2026-07-27 18:00:00+00:00,1,port,P04,0.000487340836768135
2026-07-26 00:00:00+00:00,2026-07-27 20:00:00+00:00,2,port,P04,0.9993698860206734
2026-07-26 00:00:00+00:00,2026-07-27 22:00:00+00:00,3,port,P04,0.9993385774257455
2026-07-26 00:00:00+00:00,2026-07-28 00:00:00+00:00,0,port,P04,0.000983910709089153
2026-07-27 00:00:00+00:00,2026-07-27 00:00:00+00:00,0,port,P04,0.0005414330758007496
2026-07-27 00:00:00+00:00,2026-07-27 02:00:00+00:00,1,port,P04,0.000600627294738336
2026-07-27 00:00:00+00:00,2026-07-27 04:00:00+00:00,2,port,P04,0.999366038244294
2026-07-27 00:00:00+00:00,2026-07-27 06:00:00+00:00,3,port,P04,0.9994594266792184
2026-07-27 00:00:00+00:00,2026-07-27 08:00:00+00:00,0,port,P04,0.001039757595807794
2026-07-27 00:00:00+00:00,2026-07-27 10:00:00+00:00,1,port,P04,0.0005550116466532281
2026-07-27 00:00:00+00:00,2026-07-27 12:00:00+00:00,2,port,P04,0.999305454064734
2026-07-27 00:00:00+00:00,2026-07-27 14:00:00+00:00,3,port,P04,0.9995357699669585
2026-07-27 00:00:00+00:00,2026-07-27 16:00:00+00:00,0,port,P04,0.0010076293582521475
2026-07-27 00:00:00+00:00,2026-07-27 18:00:00+00:00,1,port,P04,0.0005287250670280003
2026-07-27 00:00:00+00:00,2026-07-27 20:00:00+00:00,2,port,P04,0.9994366782836988
2026-07-27 00:00:00+00:00,2026-07-27 22:00:00+00:00,3,port,P04,0.9994206591345877
2026-07-27 00:00:00+00:00,2026-07-28 00:00:00+00:00,0,port,P04,0.0010465995981069698
2026-07-27 00:00:00+00:00,2026-07-28 02:00:00+00:00,1,port,P04,0.0005373781814963869
2026-07-27 00:00:00+00:00,2026-07-28 04:00:00+00:00,2,port,P04,0.9992537165011283
2026-07-27 00:00:00+00:00,2026-07-28 06:00:00+00:00,3,port,P04,0.9994753671727652
2026-07-27 00:00:00+00:00,2026-07-28 08:00:00+00:00,0,port,P04,0.0012214637937945937
2026-07-27 00:00:00+00:00,2026-07-28 10:00:00+00:00,1,port,P04,0.0005226738030377568
2026-07-27 00:00:00+00:00,2026-07-28 12:00:00+00:00,2,port,P04,0.9991912486449702
2026-07-27 00:00:00+00:00,2026-07-28 14:00:00+00:00,3,port,P04,0.9994303084466678
2026-07-27 00:00:00+00:00,2026-07-28 16:00:00+00:00,0,port,P04,0.0009562338096792279
2026-07-27 00:00:00+00:00,2026-07-28 18:00:00+00:00,1,port,P04,0.0005856187034911063
2026-07-27 00:00:00+00:00,2026-07-28 20:00:00+00:00,2,port,P04,0.9990215561618083
2026-07-27 00:00:00+00:00,2026-07-28 22:00:00+00:00,3,port,P04,0.9993271078865195
2026-07-27 00:00:00+00:00,2026-07-29 00:00:00+00:00,0,port,P04,0.0009201168002310134
2026-07-28 00:00:00+00:00,2026-07-28 00:00:00+00:00,0,port,P04,0.0005898454597526488
2026-07-28 00:00:00+00:00,2026-07-28 02:00:00+00:00,1,port,P04,0.0005754930721103501
2026-07-28 00:00:00+00:00,2026-07-28 04:00:00+00:00,2,port,P04,0.999250885141373
2026-07-28 00:00:00+00:00,2026-07-28 06:00:00+00:00,3,port,P04,0.999470378715737
2026-07-28 00:00:00+00:00,2026-07-28 08:00:00+00:00,0,port,P04,0.0011124169328709424
2026-07-28 00:00:00+00:00,2026-07-28 10:00:00+00:00,1,port,P04,0.0004851563416782723
2026-07-28 00:00:00+00:00,2026-07-28 12:00:00+00:00,2,port,P04,0.9994544167479472
2026-07-28 00:00:00+00:00,2026-07-28 14:00:00+00:00,3,port,P04,0.9994205807073049
2026-07-28 00:00:00+00:00,2026-07-28 16:00:00+00:00,0,port,P04,0.0007318097209227904
2026-07-28 00:00:00+00:00,2026-07-28 18:00:00+00:00,1,port,P04,0.0004903985269786404
2026-07-28 00:00:00+00:00,2026-07-28 20:00:00+00:00,2,port,P04,0.9993575547409944
2026-07-28 00:00:00+00:00,2026-07-28 22:00:00+00:00,3,port,P04,0.9994169745654318
2026-07-28 00:00:00+00:00,2026-07-29 00:00:00+00:00,0,port,P04,0.0008007927115253007
2026-07-28 00:00:00+00:00,2026-07-29 02:00:00+00:00,1,port,P04,0.0004825208670857414
2026-07-28 00:00:00+00:00,2026-07-29 04:00:00+00:00,2,port,P04,0.9992441554518416
2026-07-28 00:00:00+00:00,2026-07-29 06:00:00+00:00,3,port,P04,0.9993924803558254
2026-07-28 00:00:00+00:00,2026-07-29 08:00:00+00:00,0,port,P04,0.000887906742774919
2026-07-28 00:00:00+00:00,2026-07-29 10:00:00+00:00,1,port,P04,0.0005127315984401106
2026-07-28 00:00:00+00:00,2026-07-29 12:00:00+00:00,2,port,P04,0.9992039448371551
2026-07-28 00:00:00+00:00,2026-07-29 14:00:00+00:00,3,port,P04,0.9993978214509304
2026-07-28 00:00:00+00:00,2026-07-29 16:00:00+00:00,0,port,P04,0.0011091288511821543
2026-07-28 00:00:00+00:00,2026-07-29 18:00:00+00:00,1,port,P04,0.0005760937655700509
2026-07-28 00:00:00+00:00,2026-07-29 20:00:00+00:00,2,port,P04,0.9992240702514072
2026-07-28 00:00:00+00:00,2026-07-29 22:00:00+00:00,3,port,P04,0.9993023104782981
2026-07-28 00:00:00+00:00,2026-07-30 00:00:00+00:00,0,port,P04,0.0011152435064239019
2026-07-29 00:00:00+00:00,2026-07-29 00:00:00+00:00,0,port,P04,0.0006456757614702628
2026-07-29 00:00:00+00:00,2026-07-29 02:00:00+00:00,1,port,P04,0.0005466998023555386
2026-07-29 00:00:00+00:00,2026-07-29 04:00:00+00:00,2,port,P04,0.9993869694740959
2026-07-29 00:00:00+00:00,2026-07-29 06:00:00+00:00,3,port,P04,0.999385305881882
2026-07-29 00:00:00+00:00,2026-07-29 08:00:00+00:00,0,port,P04,0.00085908297243674
2026-07-29 00:00:00+00:00,2026-07-29 10:00:00+00:00,1,port,P04,0.0004415311891540264
2026-07-29 00:00:00+00:00,2026-07-29 12:00:00+00:00,2,port,P04,0.9987924026058038
2026-07-29 00:00:00+00:00,2026-07-29 14:00:00+00:00,3,port,P04,0.9994324470093423
2026-07-29 00:00:00+00:00,2026-07-29 16:00:00+00:00,0,port,P04,0.00092592805778069
2026-07-29 00:00:00+00:00,2026-07-29 18:00:00+00:00,1,port,P04,0.0004794396737365748
2026-07-29 00:00:00+00:00,2026-07-29 20:00:00+00:00,2,port,P04,0.9993351614912312
2026-07-29 00:00:00+00:00,2026-07-29 22:00:00+00:00,3,port,P04,0.9993994003119018
2026-07-29 00:00:00+00:00,2026-07-30 00:00:00+00:00,0,port,P04,0.0017165372303789015
2026-07-29 00:00:00+00:00,2026-07-30 02:00:00+00:00,1,port,P04,0.000500335721308538
2026-07-29 00:00:00+00:00,2026-07-30 04:00:00+00:00,2,port,P04,0.9994431620959994
2026-07-29 00:00:00+00:00,2026-07-30 06:00:00+00:00,3,port,P04,0.9993783548800734
2026-07-29 00:00:00+00:00,2026-07-30 08:00:00+00:00,0,port,P04,0.0013499297477372477
2026-07-29 00:00:00+00:00,2026-07-30 10:00:00+00:00,1,port,P04,0.000618192315626483
2026-07-29 00:00:00+00:00,2026-07-30 12:00:00+00:00,2,port,P04,0.9989875626352093
2026-07-29 00:00:00+00:00,2026-07-30 14:00:00+00:00,3,port,P04,0.9992680945514698
2026-07-29 00:00:00+00:00,2026-07-30 16:00:00+00:00,0,port,P04,0.0009050949580001598
2026-07-29 00:00:00+00:00,2026-07-30 18:00:00+00:00,1,port,P04,0.0006816783449321489
2026-07-29 00:00:00+00:00,2026-07-30 20:00:00+00:00,2,port,P04,0.9993484351001631
2026-07-29 00:00:00+00:00,2026-07-30 22:00:00+00:00,3,port,P04,0.9994031541603429
2026-07-29 00:00:00+00:00,2026-07-31 00:00:00+00:00,0,port,P04,0.0009421664296735584
2026-07-30 00:00:00+00:00,2026-07-30 00:00:00+00:00,0,port,P04,0.0006064688555861366
2026-07-30 00:00:00+00:00,2026-07-30 02:00:00+00:00,1,port,P04,0.0005827926820004669
2026-07-30 00:00:00+00:00,2026-07-30 04:00:00+00:00,2,port,P04,0.9990348069741143
2026-07-30 00:00:00+00:00,2026-07-30 06:00:00+00:00,3,port,P04,0.9994160863269349
2026-07-30 00:00:00+00:00,2026-07-30 08:00:00+00:00,0,port,P04,0.0009845283759802163
2026-07-30 00:00:00+00:00,2026-07-30 10:00:00+00:00,1,port,P04,0.0004650166116451887
2026-07-30 00:00:00+00:00,2026-07-30 12:00:00+00:00,2,port,P04,0.9993490548041379
2026-07-30 00:00:00+00:00,2026-07-30 14:00:00+00:00,3,port,P04,0.9994354281644251
2026-07-30 00:00:00+00:00,2026-07-30 16:00:00+00:00,0,port,P04,0.000772337719422822
2026-07-30 00:00:00+00:00,2026-07-30 18:00:00+00:00,1,port,P04,0.00045684402931550226
2026-07-30 00:00:00+00:00,2026-07-30 20:00:00+00:00,2,port,P04,0.9990274611811837
2026-07-30 00:00:00+00:00,2026-07-30 22:00:00+00:00,3,port,P04,0.9993735788318113
2026-07-30 00:00:00+00:00,2026-07-31 00:00:00+00:00,0,port,P04,0.0010373395767044689
2026-07-30 00:00:00+00:00,2026-07-31 02:00:00+00:00,1,port,P04,0.0005221814739209877
2026-07-30 00:00:00+00:00,2026-07-31 04:00:00+00:00,2,port,P04,0.9993464891775291
2026-07-30 00:00:00+00:00,2026-07-31 06:00:00+00:00,3,port,P04,0.9992416958351672
2026-07-30 00:00:00+00:00,2026-07-31 08:00:00+00:00,0,port,P04,0.0011094198736167462
2026-07-30 00:00:00+00:00,2026-07-31 10:00:00+00:00,1,port,P04,0.0005939777272938502
2026-07-30 00:00:00+00:00,2026-07-31 12:00:00+00:00,2,port,P04,0.9990241814998919
2026-07-30 00:00:00+00:00,2026-07-31 14:00:00+00:00,3,port,P04,0.9994789757974631
2026-07-30 00:00:00+00:00,2026-07-31 16:00:00+00:00,0,port,P04,0.0011072734527493048
2026-07-30 00:00:00+00:00,2026-07-31 18:00:00+00:00,1,port,P04,0.0006216661759739133
2026-07-30 00:00:00+00:00,2026-07-31 20:00:00+00:00,2,port,P04,0.9991044101810626
2026-07-30 00:00:00+00:00,2026-07-31 22:00:00+00:00,3,port,P04,0.9994018565818635
2026-07-30 00:00:00+00:00,2026-08-01 00:00:00+00:00,0,port,P04,0.001052511841256423
