id,port_id,timestamp,period,wind_mps,rain_mm_per_hour,visibility_m
W-P01-00116,P01,2026-09-15T20:00:00Z,simulated_future_truth,6.52664034225337,0,10251.173726688769
W-P01-00117,P01,2026-09-15T21:00:00Z,simulated_future_truth,5.144917686114399,0,7523.53339686463
W-P02-00048,P02,2026-09-13T00:00:00Z,simulated_future_truth,5.711742171396955,0,12984.14384473538
W-P02-00049,P02,2026-09-13T01:00:00Z,simulated_future_truth,6.142969915596746,0,13306.689948271258
W-P02-00050,P02,2026-09-13T02:00:00Z,simulated_future_truth,1.7914259432535813,0,11445.142704271046
W-P02-00051,P02,2026-09-13T03:00:00Z,simulated_future_truth,4.187288249421283,0,4706.063607889396
W-P02-00052,P02,2026-09-13T04:00:00Z,simulated_future_truth,5.378299572234932,1.8633371177413212,14321.714368000336
W-P02-00053,P02,2026-09-13T05:00:00Z,simulated_future_truth,5.034986742851702,0,12996.57813085798
W-P02-00054,P02,2026-09-13T06:00:00Z,simulated_future_truth,7.489142145721438,0,6485.252885039904
W-P02-00055,P02,2026-09-13T07:00:00Z,simulated_future_truth,0.875561906000931,0,12776.271494618748
W-P02-00056,P02,2026-09-13T08:00:00Z,simulated_future_truth,5.6968324682589895,0,7213.0739761176665
W-P02-00057,P02,2026-09-13T09:00:00Z,simulated_future_truth,4.86100984147428,0,5249.269790102767
W-P02-00058,P02,2026-09-13T10:00:00Z,simulated_future_truth,1.1840200192716286,0,14367.720322385094
W-P02-00059,P02,2026-09-13T11:00:00Z,simulated_future_truth,2.8749338750683635,0,7104.756207640847
W-P02-00060,P02,2026-09-13T12:00:00Z,simulated_future_truth,6.313108762593828,0,13544.849154691263
W-P02-00061,P02,2026-09-13T13:00:00Z,simulated_future_truth,3.734080551908189,0,9245.447158891606
W-P02-00062,P02,2026-09-13T14:00:00Z,simulated_future_truth,4.266811359657709,0,14621.313793834097
W-P02-00063,P02,2026-09-13T15:00:00Z,simulated_future_truth,0.6927915184015094,1.6090053220583633,5728.208434003619
W-P02-00064,P02,2026-09-13T16:00:00Z,simulated_future_truth,4.0978576610986055,0,10734.634808580278
W-P02-00065,P02,2026-09-13T17:00:00Z,simulated_future_truth,3.9318098745451238,0,9788.004435540437
W-P02-00066,P02,2026-09-13T18:00:00Z,simulated_future_truth,0,0,5419.540175326893
W-P02-00067,P02,2026-09-13T19:00:00Z,simulated_future_truth,3.709431917076957,0,13406.212145223219
W-P02-00068,P02,2026-09-13T20:00:00Z,simulated_future_truth,2.3386109769702714,2.7859368109487734,3741.637242333492
W-P02-00069,P02,2026-09-13T21:00:00Z,simulated_future_truth,3.533322491955881,2.741191963311776,10701.83224532313
W-P02-00070,P02,2026-09-13T22:00:00Z,simulated_future_truth,3.560211173678296,0,7928.984406719469
W-P02-00071,P02,2026-09-13T23:00:00Z,simulated_future_truth,1.1785881943218863,0,8307.698787461877
W-P02-00072,P02,2026-09-14T00:00:00Z,simulated_future_truth,3.4328181260646597,0,10608.669925936962
W-P02-00073,P02,2026-09-14T01:00:00Z,simulated_future_truth,5.046169433045309,0,4197.642227616086
W-P02-00074,P02,2026-09-14T02:00:00Z,simulated_future_truth,5.206285096891071,0,6934.75507653436
W-P02-00075,P02,2026-09-14T03:00:00Z,simulated_future_truth,0.24454188438232727,0,14394.963301136282
W-P02-00076,P02,2026-09-14T04:00:00Z,simulated_future_truth,3.9357395577379677,0,11248.639492949002
W-P02-00077,P02,2026-09-14T05:00:00Z,simulated_future_truth,2.538416436199741,0,5190.42199269677
W-P02-00078,P02,2026-09-14T06:00:00Z,simulated_future_truth,1.1561545236816504,0,10258.715305775837
W-P02-00079,P02,2026-09-14T07:00:00Z,simulated_future_truth,1.2038567480633642,0,11742.639525984008
W-P02-00080,P02,2026-09-14T08:00:00Z,simulated_future_truth,3.277836834052823,0,4314.082443285819
W-P02-00081,P02,2026-09-14T09:00:00Z,simulated_future_truth,2.3010520479513605,0,9337.319209261408
W-P02-00082,P02,2026-09-14T10:00:00Z,simulated_future_truth,2.835847042491792,0,10604.84371478402
W-P02-00083,P02,2026-09-14T11:00:00Z,simulated_future_truth,0.42770408218468337,0,4575.69080483801
W-P02-00084,P02,2026-09-14T12:00:00Z,simulated_future_truth,3.149186241157924,0,11379.156736824943
W-P02-00085,P02,2026-09-14T13:00:00Z,simulated_future_truth,3.8755543632630873,0,13685.401624609562
W-P02-00086,P02,2026-09-14T14:00:00Z,simulated_future_truth,3.6516029802346273,0,14543.556489562825
W-P02-00087,P02,2026-09-14T15:00:00Z,simulated_future_truth,4.842022705528053,0,10200.777034527622
W-P02-00088,P02,2026-09-14T16:00:00Z,simulated_future_truth,5.70315296810501,0,13201.61832666291
W-P02-00089,P02,2026-09-14T17:00:00Z,simulated_future_truth,7.67570875431034,0,7041.8979573967645
W-P02-00090,P02,2026-09-14T18:00:00Z,simulated_future_truth,2.472764049755579,0,7272.48716084604
W-P02-00091,P02,2026-09-14T19:00:00Z,simulated_future_truth,3.2343958396607055,0,10214.511132328123
W-P02-00092,P02,2026-09-14T20:00:00Z,simulated_future_truth,3.4874912326745786,0,9428.04303479123
W-P02-00093,P02,2026-09-14T21:00:00Z,simulated_future_truth,2.7718104094958567,0,11121.24558184698
W-P02-00094,P02,2026-09-14T22:00:00Z,simulated_future_truth,2.2987020141770143,0,5749.435201944947
W-P02-00095,P02,2026-09-14T23:00:00Z,simulated_future_truth,6.277299968198851,0,10884.10175895747
W-P02-00096,P02,2026-09-15T00:00:00Z,simulated_future_truth,3.155489770255983,0,12141.932722394271
W-P02-00097,P02,2026-09-15T01:00:00Z,simulated_future_truth,3.4937411257198927,2.760905119004128,7628.235734470877
W-P02-00098,P02,2026-09-15T02:00:00Z,simulated_future_truth,6.168172931413421,0,5932.044346207891
W-P02-00099,P02,2026-09-15T03:00:00Z,simulated_future_truth,7.367589659240795,0,4353.641978518278
W-P02-00100,P02,2026-09-15T04:00:00Z,simulated_future_truth,5.88703313900875,0,12193.925634406367
W-P02-00101,P02,2026-09-15T05:00:00Z,simulated_future_truth,4.694473025830659,2.8533518258610733,6767.883715175748
W-P02-00102,P02,2026-09-15T06:00:00Z,simulated_future_truth,6.272265268424604,0,13119.480770691993
W-P02-00103,P02,2026-09-15T07:00:00Z,simulated_future_truth,5.571079009937054,0,11576.274207441144
W-P02-00104,P02,2026-09-15T08:00:00Z,simulated_future_truth,5.852870956469732,0,12441.973026718586
W-P02-00105,P02,2026-09-15T09:00:00Z,simulated_future_truth,8.406236958799346,0,4316.5699599024265
W-P02-00106,P02,2026-09-15T10:00:00Z,simulated_future_truth,7.033462501684552,0,10754.132873531787
W-P02-00107,P02,2026-09-15T11:00:00Z,simulated_future_truth,6.220394544207525,0,12907.544680272256
W-P02-00108,P02,2026-09-15T12:00:00Z,simulated_future_truth,9.85773656965932,0,6481.4800198533885
W-P02-00109,P02,2026-09-15T13:00:00Z,simulated_future_truth,5.247192037708659,0,5438.570270095146
W-P02-00110,P02,2026-09-15T14:00:00Z,simulated_future_truth,5.686438777876415,1.5223298090729283,4529.7996494265935
W-P02-00111,P02,2026-09-15T15:00:00Z,simulated_future_truth,4.98083690991362,0,7380.462286995279
W-P02-00112,P02,2026-09-15T16:00:00Z,simulated_future_truth,10.949698403806039,3.786592012532431,5081.8380125177555
W-P02-00113,P02,2026-09-15T17:00:00Z,simulated_future_truth,6.698758739450574,3.5755754489946474,7703.395948409583
W-P02-00114,P02,2026-09-15T18:00:00Z,simulated_future_truth,7.992391064348405,0,12498.568428732207
W-P02-00115,P02,2026-09-15T19:00:00Z,simulated_future_truth,8.151668781208759,0,13984.55291099977
W-P02-00116,P02,2026-09-15T20:00:00Z,simulated_future_truth,6.333223898734906,0,9278.408685620234
W-P02-00117,P02,2026-09-15T21:00:00Z,simulated_future_truth,8.157059481308803,0,12025.328190427092
W-P03-00048,P03,2026-09-13T00:00:00Z,simulated_future_truth,4.649558676696413,2.1043745305908166,10247.449190607542
W-P03-00049,P03,2026-09-13T01:00:00Z,simulated_future_truth,4.357040736254609,0,14460.048991603804
W-P03-00050,P03,2026-09-13T02:00:00Z,simulated_future_truth,0.7335438807121473,0,14814.851610233718
W-P03-00051,P03,2026-09-13T03:00:00Z,simulated_future_truth,1.297611175926669,0,11849.116875806523
W-P03-00052,P03,2026-09-13T04:00:00Z,simulated_future_truth,5.178916403668405,2.458409105252711,9694.84550059148
W-P03-00053,P03,2026-09-13T05:00:00Z,simulated_future_truth,0.5636315839003405,0,7495.436408528503
W-P03-00054,P03,2026-09-13T06:00:00Z,simulated_future_truth,1.399045320323069,0,5094.3915027160165
W-P03-00055,P03,2026-09-13T07:00:00Z,simulated_future_truth,1.5175286470978038,0,5909.118017990167
W-P03-00056,P03,2026-09-13T08:00:00Z,simulated_future_truth,3.708464999974589,0,7549.644244822976
W-P03-00057,P03,2026-09-13T09:00:00Z,simulated_future_truth,4.81416128737324,2.799038728844075,4080.784107699513
W-P03-00058,P03,2026-09-13T10:00:00Z,simulated_future_truth,3.053835055525962,0,9081.546591712908
W-P03-00059,P03,2026-09-13T11:00:00Z,simulated_future_truth,1.8329314656935227,0,14712.543817224909
W-P03-00060,P03,2026-09-13T12:00:00Z,simulated_future_truth,2.6890359963104826,0,6557.386931480281
W-P03-00061,P03,2026-09-13T13:00:00Z,simulated_future_truth,3.5811616657937027,0,5268.6317417259015
W-P03-00062,P03,2026-09-13T14:00:00Z,simulated_future_truth,5.772145348540931,0,13104.014569931964
W-P03-00063,P03,2026-09-13T15:00:00Z,simulated_future_truth,3.6839828091466646,0,3937.7848933790196
W-P03-00064,P03,2026-09-13T16:00:00Z,simulated_future_truth,3.2987351452625497,0,5332.368016028744
W-P03-00065,P03,2026-09-13T17:00:00Z,simulated_future_truth,5.976629083035181,0,8797.29532108429
W-P03-00066,P03,2026-09-13T18:00:00Z,simulated_future_truth,5.8047916793562955,0,11882.529580032158
W-P03-00067,P03,2026-09-13T19:00:00Z,simulated_future_truth,4.104702829467093,0,13191.78603092971
W-P03-00068,P03,2026-09-13T20:00:00Z,simulated_future_truth,4.1285833061457575,0.10012353193243895,5985.428563398287
W-P03-00069,P03,2026-09-13T21:00:00Z,simulated_future_truth,3.688234867177483,0,11364.409829490014
W-P03-00070,P03,2026-09-13T22:00:00Z,simulated_future_truth,5.315930685832964,0,4682.827325801217
W-P03-00071,P03,2026-09-13T23:00:00Z,simulated_future_truth,3.78817386230703,3.152708560250955,11458.49520803696
W-P03-00072,P03,2026-09-14T00:00:00Z,simulated_future_truth,5.648926887684009,0,12045.030535168265
W-P03-00073,P03,2026-09-14T01:00:00Z,simulated_future_truth,5.8457208012454736,0,12520.905915926418
W-P03-00074,P03,2026-09-14T02:00:00Z,simulated_future_truth,3.7210759707228105,0,12522.276648974726
W-P03-00075,P03,2026-09-14T03:00:00Z,simulated_future_truth,3.407754339964048,0,8633.079188388707
W-P03-00076,P03,2026-09-14T04:00:00Z,simulated_future_truth,4.368390233800725,0,5234.0137209924915
W-P03-00077,P03,2026-09-14T05:00:00Z,simulated_future_truth,5.460320281884188,0,11589.243513995516
W-P03-00078,P03,2026-09-14T06:00:00Z,simulated_future_truth,6.320791633898908,0,4137.843117386165
W-P03-00079,P03,2026-09-14T07:00:00Z,simulated_future_truth,5.674703871425636,0,7453.443166456419
W-P03-00080,P03,2026-09-14T08:00:00Z,simulated_future_truth,8.379195117401228,0,9917.407217009739
W-P03-00081,P03,2026-09-14T09:00:00Z,simulated_future_truth,5.938537121663258,0,8618.685107439076
W-P03-00082,P03,2026-09-14T10:00:00Z,simulated_future_truth,6.13640801145105,0,9402.486167105875
W-P03-00083,P03,2026-09-14T11:00:00Z,simulated_future_truth,8.68652751982685,0,8275.972435462707
W-P03-00084,P03,2026-09-14T12:00:00Z,simulated_future_truth,6.100153930464482,0,5054.9745565955955
W-P03-00085,P03,2026-09-14T13:00:00Z,simulated_future_truth,7.50756498677033,0,4355.33627697382
W-P03-00086,P03,2026-09-14T14:00:00Z,simulated_future_truth,6.969891605064808,0,7674.795940626445
W-P03-00087,P03,2026-09-14T15:00:00Z,simulated_future_truth,7.09863248972257,0,7808.6822938949945
W-P03-00088,P03,2026-09-14T16:00:00Z,simulated_future_truth,7.4857255897789505,0,4630.417050494651
W-P03-00089,P03,2026-09-14T17:00:00Z,simulated_future_truth,7.122459761385169,0,5473.566457845283
W-P03-00090,P03,2026-09-14T18:00:00Z,simulated_future_truth,6.517750638094439,0,12203.823107496015
W-P03-00091,P03,2026-09-14T19:00:00Z,simulated_future_truth,8.22871492273345,0,11331.32870397531
W-P03-00092,P03,2026-09-14T20:00:00Z,simulated_future_truth,6.941767954778557,0,6188.841103500748
W-P03-00093,P03,2026-09-14T21:00:00Z,simulated_future_truth,8.789112228467943,1.767638712091519,7770.5900206316655
W-P03-00094,P03,2026-09-14T22:00:00Z,simulated_future_truth,6.880829048152422,0,12924.9191081557
W-P03-00095,P03,2026-09-14T23:00:00Z,simulated_future_truth,7.190827087842063,0.8934563096794585,10761.167568360992
W-P03-00096,P03,2026-09-15T00:00:00Z,simulated_future_truth,6.217665953181911,0,8000.485926681388
W-P03-00097,P03,2026-09-15T01:00:00Z,simulated_future_truth,8.907134698425088,0,6969.510481924495
W-P03-00098,P03,2026-09-15T02:00:00Z,simulated_future_truth,9.799532049017945,0,14330.312216728667
W-P03-00099,P03,2026-09-15T03:00:00Z,simulated_future_truth,7.898722020220263,0,12977.49576413151
W-P03-00100,P03,2026-09-15T04:00:00Z,simulated_future_truth,8.61415410036653,0,14480.345346753125
W-P03-00101,P03,2026-09-15T05:00:00Z,simulated_future_truth,10.804829373393114,0.06366958761413732,12544.269899628396
W-P03-00102,P03,2026-09-15T06:00:00Z,simulated_future_truth,6.5916481969872915,0,6946.430678060109
W-P03-00103,P03,2026-09-15T07:00:00Z,simulated_future_truth,9.252938394642294,0,14855.581063853107
W-P03-00104,P03,2026-09-15T08:00:00Z,simulated_future_truth,6.839601304987115,0,12870.630321852206
W-P03-00105,P03,2026-09-15T09:00:00Z,simulated_future_truth,10.65874108607182,2.0132545725100766,12483.58056008785
W-P03-00106,P03,2026-09-15T10:00:00Z,simulated_future_truth,9.70099192904258,0,14857.376144583768
W-P03-00107,P03,2026-09-15T11:00:00Z,simulated_future_truth,8.591886469518228,0,7167.193878815009
W-P03-00108,P03,2026-09-15T12:00:00Z,simulated_future_truth,7.98909012315109,0,9000.81244930721
W-P03-00109,P03,2026-09-15T13:00:00Z,simulated_future_truth,9.152117715023401,3.092407326839395,12656.436418868754
W-P03-00110,P03,2026-09-15T14:00:00Z,simulated_future_truth,9.384473750571889,0,10707.865505234673
W-P03-00111,P03,2026-09-15T15:00:00Z,simulated_future_truth,8.293093548619904,0,12922.796554548619
W-P03-00112,P03,2026-09-15T16:00:00Z,simulated_future_truth,8.327533876743875,0,6435.903692251473
W-P03-00113,P03,2026-09-15T17:00:00Z,simulated_future_truth,7.634726747400767,0,6738.332507121564
W-P03-00114,P03,2026-09-15T18:00:00Z,simulated_future_truth,10.378971938148581,0,13752.492790598933
W-P03-00115,P03,2026-09-15T19:00:00Z,simulated_future_truth,9.125036134046875,0,8615.351356859981
W-P03-00116,P03,2026-09-15T20:00:00Z,simulated_future_truth,8.559515807288006,2.017794669059613,3872.6067288069335
W-P03-00117,P03,2026-09-15T21:00:00Z,simulated_future_truth,8.389900597263628,0,7977.15492760133
W-P04-00048,P04,2026-09-13T00:00:00Z,simulated_future_truth,5.941261697971119,0,10447.2467191288
W-P04-00049,P04,2026-09-13T01:00:00Z,simulated_future_truth,2.923466590203282,0,7109.498227888713
W-P04-00050,P04,2026-09-13T02:00:00Z,simulated_future_truth,2.8158998742181196,0,4771.313642812733
W-P04-00051,P04,2026-09-13T03:00:00Z,simulated_future_truth,4.159271576635322,0,8277.516200333315
W-P04-00052,P04,2026-09-13T04:00:00Z,simulated_future_truth,5.62856984505847,0,9800.311526832675
W-P04-00053,P04,2026-09-13T05:00:00Z,simulated_future_truth,3.005492983023927,0,13949.531045433756
W-P04-00054,P04,2026-09-13T06:00:00Z,simulated_future_truth,4.411761343292156,0,4863.1788059447845
W-P04-00055,P04,2026-09-13T07:00:00Z,simulated_future_truth,4.766902749747637,0,11272.636305803604
W-P04-00056,P04,2026-09-13T08:00:00Z,simulated_future_truth,5.584913283284445,0,5177.215304623744
W-P04-00057,P04,2026-09-13T09:00:00Z,simulated_future_truth,5.954889815309704,0,7207.468513886815
W-P04-00058,P04,2026-09-13T10:00:00Z,simulated_future_truth,5.943849645690596,0,4672.119718045224
W-P04-00059,P04,2026-09-13T11:00:00Z,simulated_future_truth,6.4512242210031685,0,14140.563120969282
W-P04-00060,P04,2026-09-13T12:00:00Z,simulated_future_truth,5.99393771042514,0,13438.57369016428
W-P04-00061,P04,2026-09-13T13:00:00Z,simulated_future_truth,8.799903337682117,0,8512.543348241008
W-P04-00062,P04,2026-09-13T14:00:00Z,simulated_future_truth,7.039154555344657,0,11335.865590787367
W-P04-00063,P04,2026-09-13T15:00:00Z,simulated_future_truth,3.9050530902861817,0,13062.867659858528
W-P04-00064,P04,2026-09-13T16:00:00Z,simulated_future_truth,5.864738752572909,0,9889.729967396463
W-P04-00065,P04,2026-09-13T17:00:00Z,simulated_future_truth,7.339097249033126,0,7936.831588678007
W-P04-00066,P04,2026-09-13T18:00:00Z,simulated_future_truth,7.620361178105472,0,3686.606563636601
W-P04-00067,P04,2026-09-13T19:00:00Z,simulated_future_truth,7.641904119222864,0,4363.923864749341
W-P04-00068,P04,2026-09-13T20:00:00Z,simulated_future_truth,5.693951325364462,0,4262.718578966393
W-P04-00069,P04,2026-09-13T21:00:00Z,simulated_future_truth,9.9074018997152,0,12324.991591238522
W-P04-00070,P04,2026-09-13T22:00:00Z,simulated_future_truth,7.672227209759457,0,13250.65129692367
W-P04-00071,P04,2026-09-13T23:00:00Z,simulated_future_truth,5.256403394374233,0,10866.511308064304
W-P04-00072,P04,2026-09-14T00:00:00Z,simulated_future_truth,6.927921309173051,0,6731.2396955497525
W-P04-00073,P04,2026-09-14T01:00:00Z,simulated_future_truth,8.4826682560873,0,9890.67813218913
W-P04-00074,P04,2026-09-14T02:00:00Z,simulated_future_truth,8.681534594891778,0,8461.293808108472
W-P04-00075,P04,2026-09-14T03:00:00Z,simulated_future_truth,8.59275182062717,0,3800.9160513804595
W-P04-00076,P04,2026-09-14T04:00:00Z,simulated_future_truth,6.679620197271416,3.4285818131334436,4513.862875150992
W-P04-00077,P04,2026-09-14T05:00:00Z,simulated_future_truth,6.596172226450972,0,3992.3969732163764
W-P04-00078,P04,2026-09-14T06:00:00Z,simulated_future_truth,8.66406768025336,1.5499262840726753,5560.736343786044
W-P04-00079,P04,2026-09-14T07:00:00Z,simulated_future_truth,6.1702044349096115,0,9745.69752209037
W-P04-00080,P04,2026-09-14T08:00:00Z,simulated_future_truth,9.239468226077015,0,14063.241253046845
W-P04-00081,P04,2026-09-14T09:00:00Z,simulated_future_truth,9.661007579296543,0,8746.39497863347
W-P04-00082,P04,2026-09-14T10:00:00Z,simulated_future_truth,8.53665894818822,3.357249030613534,9234.53526944918
W-P04-00083,P04,2026-09-14T11:00:00Z,simulated_future_truth,10.422810383612754,0,6654.961105070934
W-P04-00084,P04,2026-09-14T12:00:00Z,simulated_future_truth,9.25024579859142,0,5256.044427973284
W-P04-00085,P04,2026-09-14T13:00:00Z,simulated_future_truth,8.637123688910947,0,12839.032739427488
W-P04-00086,P04,2026-09-14T14:00:00Z,simulated_future_truth,8.535317205128697,0,13953.843290245333
W-P04-00087,P04,2026-09-14T15:00:00Z,simulated_future_truth,8.985274204444222,0,7253.6783212332175
W-P04-00088,P04,2026-09-14T16:00:00Z,simulated_future_truth,9.479613649723529,0,7659.655741584375
W-P04-00089,P04,2026-09-14T17:00:00Z,simulated_future_truth,6.4034143789990186,0,6498.966598159339
W-P04-00090,P04,2026-09-14T18:00:00Z,simulated_future_truth,9.43653658556022,0,4913.962322020703
W-P04-00091,P04,2026-09-14T19:00:00Z,simulated_future_truth,6.07210630623977,0,14385.794207387267
W-P04-00092,P04,2026-09-14T20:00:00Z,simulated_future_truth,7.575034686733054,0,13611.016892803165
W-P04-00093,P04,2026-09-14T21:00:00Z,simulated_future_truth,6.422978313385198,3.8054947471532583,14970.677591935953
W-P04-00094,P04,2026-09-14T22:00:00Z,simulated_future_truth,9.911483578083777,0,3817.6183205530333
