id,port_id,timestamp,period,wind_mps,rain_mm_per_hour,visibility_m
W-P02-00028,P02,2026-09-12T04:00:00Z,historical_observation,7.309152203647752,0,11026.019336256246
W-P02-00029,P02,2026-09-12T05:00:00Z,historical_observation,9.3478915280831,0,4098.97599192981
W-P02-00030,P02,2026-09-12T06:00:00Z,historical_observation,7.85518359808351,0,3991.461038466356
W-P02-00031,P02,2026-09-12T07:00:00Z,historical_observation,9.15954465343593,0,10030.485349896617
W-P02-00032,P02,2026-09-12T08:00:00Z,historical_observation,5.8842663254444805,0,5663.846513833502
W-P02-00033,P02,2026-09-12T09:00:00Z,historical_observation,8.23236977197077,0,4123.8086504279845
W-P02-00034,P02,2026-09-12T10:00:00Z,historical_observation,7.863857031125253,0,6073.436130112388
W-P02-00035,P02,2026-09-12T11:00:00Z,historical_observation,6.185892951228794,2.231319268928203,8697.650069374165
W-P02-00036,P02,2026-09-12T12:00:00Z,historical_observation,9.463488819046374,0,13604.112991913076
W-P02-00037,P02,2026-09-12T13:00:00Z,historical_observation,7.348554543170174,0,10685.944976763438
W-P02-00038,P02,2026-09-12T14:00:00Z,historical_observation,5.63379652518116,0,9359.155023742713
W-P02-00039,P02,2026-09-12T15:00:00Z,historical_observation,8.14367270700788,0,9369.45032096151
W-P02-00040,P02,2026-09-12T16:00:00Z,historical_observation,5.781692548548191,2.2633915654495653,3717.3108829056678
W-P02-00041,P02,2026-09-12T17:00:00Z,historical_observation,6.294521760391201,0,8542.888723455071
W-P02-00042,P02,2026-09-12T18:00:00Z,historical_observation,5.8537937086090865,1.2992329800104736,6029.503839310943
W-P02-00043,P02,2026-09-12T19:00:00Z,historical_observation,4.99919684369204,0,8922.520733175508
W-P02-00044,P02,2026-09-12T20:00:00Z,historical_observation,5.031704390194673,2.7984086221755606,7262.383816231426
W-P02-00045,P02,2026-09-12T21:00:00Z,historical_observation,8.512503005324394,0,11528.060704180052
W-P02-00046,P02,2026-09-12T22:00:00Z,historical_observation,5.210295792310528,1.2451357662841143,12404.817197662835
W-P02-00047,P02,2026-09-12T23:00:00Z,historical_observation,5.350043131972344,2.9660293522852443,3991.4747248804565
W-P03-00000,P03,2026-09-11T00:00:00Z,historical_observation,9.232640035570824,0,3847.558720529111
W-P03-00001,P03,2026-09-11T01:00:00Z,historical_observation,8.60474307638056,0,7450.586488761876
W-P03-00002,P03,2026-09-11T02:00:00Z,historical_observation,11.431935361362402,0,10833.148330820937
W-P03-00003,P03,2026-09-11T03:00:00Z,historical_observation,8.18461212359377,0.5001869645781811,14602.815128080008
W-P03-00004,P03,2026-09-11T04:00:00Z,historical_observation,7.321424483533811,0,11659.89987875953
W-P03-00005,P03,2026-09-11T05:00:00Z,historical_observation,9.33307873458825,0.7040171840400347,5251.097690921696
W-P03-00006,P03,2026-09-11T06:00:00Z,historical_observation,8.674692376499866,0,12561.203608966194
W-P03-00007,P03,2026-09-11T07:00:00Z,historical_observation,8.471934396853298,0,11950.35138366905
W-P03-00008,P03,2026-09-11T08:00:00Z,historical_observation,7.498326668373729,0,14886.193818002703
W-P03-00009,P03,2026-09-11T09:00:00Z,historical_observation,5.622944542235054,0,9707.444982949368
W-P03-00010,P03,2026-09-11T10:00:00Z,historical_observation,7.8564472240041,0,12953.954366816273
W-P03-00011,P03,2026-09-11T11:00:00Z,historical_observation,9.256053621110837,2.0307386724504783,13486.113432927605
W-P03-00012,P03,2026-09-11T12:00:00Z,historical_observation,7.698905807920127,0,9154.307780300074
W-P03-00013,P03,2026-09-11T13:00:00Z,historical_observation,7.397265416583454,3.4216064987828188,4865.282982413409
W-P03-00014,P03,2026-09-11T14:00:00Z,historical_observation,5.761923285112818,0,3709.5162202670876
W-P03-00015,P03,2026-09-11T15:00:00Z,historical_observation,7.179377101547873,0,5420.163397721049
W-P03-00016,P03,2026-09-11T16:00:00Z,historical_observation,7.116948888317135,0.9033544131622815,3902.7642847863817
W-P03-00017,P03,2026-09-11T17:00:00Z,historical_observation,6.970208827501849,0,9649.66340495475
W-P03-00018,P03,2026-09-11T18:00:00Z,historical_observation,8.155748425075146,0,10782.587470847217
W-P03-00019,P03,2026-09-11T19:00:00Z,historical_observation,6.922973343897599,0,8945.461136785198
W-P03-00020,P03,2026-09-11T20:00:00Z,historical_observation,6.030509642272099,0,9729.611829146821
W-P03-00021,P03,2026-09-11T21:00:00Z,historical_observation,4.584986874349471,0,5191.111964725751
W-P03-00022,P03,2026-09-11T22:00:00Z,historical_observation,6.670041424835387,2.0357913893003055,7054.357312266184
W-P03-00023,P03,2026-09-11T23:00:00Z,historical_observation,6.653577991241298,0,3683.048459492751
W-P03-00024,P03,2026-09-12T00:00:00Z,historical_observation,3.623942991208877,0,7914.754399239503
W-P03-00025,P03,2026-09-12T01:00:00Z,historical_observation,4.585665379516253,0,5884.569557398041
W-P03-00026,P03,2026-09-12T02:00:00Z,historical_observation,6.373060059546621,0,4920.25858975819
W-P03-00027,P03,2026-09-12T03:00:00Z,historical_observation,5.986673082398296,0,6734.553175377121
W-P03-00028,P03,2026-09-12T04:00:00Z,historical_observation,4.096596368197214,0,5891.057893566833
W-P03-00029,P03,2026-09-12T05:00:00Z,historical_observation,3.313417582409767,0,7225.723248635731
W-P03-00030,P03,2026-09-12T06:00:00Z,historical_observation,5.475403784695109,0,5756.895435339766
W-P03-00031,P03,2026-09-12T07:00:00Z,historical_observation,5.617264051433375,0,14033.583228411611
W-P03-00032,P03,2026-09-12T08:00:00Z,historical_observation,6.02889098767717,2.7548396495480136,5042.451121493898
W-P03-00033,P03,2026-09-12T09:00:00Z,historical_observation,4.7948393268104175,0,13659.333924567321
W-P03-00034,P03,2026-09-12T10:00:00Z,historical_observation,3.8570855438435054,0,8554.338463350847
W-P03-00035,P03,2026-09-12T11:00:00Z,historical_observation,4.109320756904448,1.8592122541314442,8145.980017410493
W-P03-00036,P03,2026-09-12T12:00:00Z,historical_observation,2.634414504127838,0,11881.276859619407
W-P03-00037,P03,2026-09-12T13:00:00Z,historical_observation,5.574979517582786,0,14283.350594833355
W-P03-00038,P03,2026-09-12T14:00:00Z,historical_observation,3.2464919243789447,0,8075.323322186401
W-P03-00039,P03,2026-09-12T15:00:00Z,historical_observation,2.902303151486138,0,12935.592417574677
W-P03-00040,P03,2026-09-12T16:00:00Z,historical_observation,5.757531796289557,0,11350.3218937182
W-P03-00041,P03,2026-09-12T17:00:00Z,historical_observation,5.42439205753802,0,6264.569104923107
W-P03-00042,P03,2026-09-12T18:00:00Z,historical_observation,2.46358951623914,0,10383.336152032785
W-P03-00043,P03,2026-09-12T19:00:00Z,historical_observation,2.9961315364765038,0,5422.973612614885
W-P03-00044,P03,2026-09-12T20:00:00Z,historical_observation,3.8966580521529517,0,14494.069524748189
W-P03-00045,P03,2026-09-12T21:00:00Z,historical_observation,1.4680126339713717,0,10698.52467192689
W-P03-00046,P03,2026-09-12T22:00:00Z,historical_observation,3.606141939407279,0,3795.0351525211836
W-P03-00047,P03,2026-09-12T23:00:00Z,historical_observation,1.948724156086054,0,5497.277716267576
W-P04-00000,P04,2026-09-11T00:00:00Z,historical_observation,3.4812280862378002,0,12440.683776223514
W-P04-00001,P04,2026-09-11T01:00:00Z,historical_observation,6.240801747478318,0,12278.358705388064
W-P04-00002,P04,2026-09-11T02:00:00Z,historical_observation,8.009216799110622,0,11380.752842495223
W-P04-00003,P04,2026-09-11T03:00:00Z,historical_observation,5.354242512989379,0,9641.708903711768
W-P04-00004,P04,2026-09-11T04:00:00Z,historical_observation,6.656296369950928,3.977834186932304,11106.883680937626
W-P04-00005,P04,2026-09-11T05:00:00Z,historical_observation,3.856040957827733,0,11308.898296608833
W-P04-00006,P04,2026-09-11T06:00:00Z,historical_observation,6.034206273608082,0,13652.623753436483
W-P04-00007,P04,2026-09-11T07:00:00Z,historical_observation,6.917589185239155,0,10526.867869872909
W-P04-00008,P04,2026-09-11T08:00:00Z,historical_observation,5.950478920438751,3.8917246273393005,7854.568469729024
W-P04-00009,P04,2026-09-11T09:00:00Z,historical_observation,5.1777876034709625,0,6070.692107144105
W-P04-00010,P04,2026-09-11T10:00:00Z,historical_observation,5.037522947047535,0,10258.419509212505
W-P04-00011,P04,2026-09-11T11:00:00Z,historical_observation,5.8412912401251695,0,4125.388260386243
W-P04-00012,P04,2026-09-11T12:00:00Z,historical_observation,3.9800146248169854,0,9076.641549031032
W-P04-00013,P04,2026-09-11T13:00:00Z,historical_observation,6.617895346925566,0,11084.598727300441
W-P04-00014,P04,2026-09-11T14:00:00Z,historical_observation,1.9437543412911267,2.4899131122014992,13604.90396075418
W-P04-00015,P04,2026-09-11T15:00:00Z,historical_observation,4.794608888497059,0,4425.45390306882
W-P04-00016,P04,2026-09-11T16:00:00Z,historical_observation,6.098939147752736,1.195019810587421,9943.664202106127
W-P04-00017,P04,2026-09-11T17:00:00Z,historical_observation,1.6330559789936587,0,3885.3690754154954
W-P04-00018,P04,2026-09-11T18:00:00Z,historical_observation,4.265515385445865,0,14920.856190350369
W-P04-00019,P04,2026-09-11T19:00:00Z,historical_observation,3.61134979330423,0,14472.67515701892
W-P04-00020,P04,2026-09-11T20:00:00Z,historical_observation,4.030254157420945,0,14890.765097793024
W-P04-00021,P04,2026-09-11T21:00:00Z,historical_observation,2.176862571688906,0,6817.862138163819
W-P04-00022,P04,2026-09-11T22:00:00Z,historical_observation,2.435273670694752,0,12940.295557084219
W-P04-00023,P04,2026-09-11T23:00:00Z,historical_observation,4.502948307058613,0,6178.600293517447
W-P04-00024,P04,2026-09-12T00:00:00Z,historical_observation,3.2147747585641904,0.3351892948895374,13423.076737334452
W-P04-00025,P04,2026-09-12T01:00:00Z,historical_observation,3.0528516706135806,0,8565.002189004621
W-P04-00026,P04,2026-09-12T02:00:00Z,historical_observation,4.315964481252696,0,14339.208552914364
W-P04-00027,P04,2026-09-12T03:00:00Z,historical_observation,1.5917520160760663,0,10613.148774727404
W-P04-00028,P04,2026-09-12T04:00:00Z,historical_observation,0.4889887201852745,0,6419.459305201734
W-P04-00029,P04,2026-09-12T05:00:00Z,historical_observation,5.353316784877502,0,14886.479226913047
W-P04-00030,P04,2026-09-12T06:00:00Z,historical_observation,4.426128290213316,0,13588.382857562205
W-P04-00031,P04,2026-09-12T07:00:00Z,historical_observation,2.278757319435444,0,14503.896246053206
W-P04-00032,P04,2026-09-12T08:00:00Z,historical_observation,2.9777944666970875,0,6295.588323338505
W-P04-00033,P04,2026-09-12T09:00:00Z,historical_observation,0.7206513910699766,0,11281.594850278689
W-P04-00034,P04,2026-09-12T10:00:00Z,historical_observation,1.7375398463971954,0,10695.5119083329
W-P04-00035,P04,2026-09-12T11:00:00Z,historical_observation,1.02250711987669,0,9048.165980510246
W-P04-00036,P04,2026-09-12T12:00:00Z,historical_observation,4.282928349159742,0,13322.088498432195
W-P04-00037,P04,2026-09-12T13:00:00Z,historical_observation,2.9975745246832792,0.28281334060106333,7197.9570469116525
W-P04-00038,P04,2026-09-12T14:00:00Z,historical_observation,5.198307426466143,0,7621.312026988202
W-P04-00039,P04,2026-09-12T15:00:00Z,historical_observation,2.793887637172915,0,5732.130628624647
W-P04-00040,P04,2026-09-12T16:00:00Z,historical_observation,2.4872327116470383,0,4353.858309488078
W-P04-00041,P04,2026-09-12T17:00:00Z,historical_observation,0,0,7396.643608748132
W-P04-00042,P04,2026-09-12T18:00:00Z,historical_observation,2.422208903136439,0,12492.203465468843
W-P04-00043,P04,2026-09-12T19:00:00Z,historical_observation,4.968154958007883,0,11098.481814292387
W-P04-00044,P04,2026-09-12T20:00:00Z,historical_observation,4.056202109313344,0,9544.506264315849
W-P04-00045,P04,2026-09-12T21:00:00Z,historical_observation,4.4024568542756874,0,6464.857886438096
W-P04-00046,P04,2026-09-12T22:00:00Z,historical_observation,1.5471982949871874,1.4767180381550253,8895.474722582167
W-P04-00047,P04,2026-09-12T23:00:00Z,historical_observation,3.0030900680808785,0,8295.369912928902
