id,port_id,terminal_id,crane_id,call_id,kind,start,end,value
D00048,P03,P03-T03,P03-T03-B2-C1,,crane_breakdown,2026-09-12T05:00:00Z,2026-09-12T17:00:00Z,1
D00049,P03,P03-T03,P03-T03-B2-C3,,crane_breakdown,2026-09-11T12:00:00Z,2026-09-12T00:00:00Z,1
D00050,P03,P03-T04,P03-T04-B1-C2,,crane_breakdown,2026-09-12T02:00:00Z,2026-09-12T14:00:00Z,1
D00051,P03,P03-T04,P03-T04-B1-C3,,crane_breakdown,2026-09-11T20:00:00Z,2026-09-12T08:00:00Z,1
D00052,P03,P03-T04,P03-T04-B2-C3,,crane_breakdown,2026-09-11T01:00:00Z,2026-09-11T13:00:00Z,1
D00053,P03,P03-T04,P03-T04-B3-C2,,crane_breakdown,2026-09-11T23:00:00Z,2026-09-12T11:00:00Z,1
D00054,P03,P03-T04,P03-T04-B3-C3,,crane_breakdown,2026-09-12T11:00:00Z,2026-09-12T23:00:00Z,1
D00055,P03,P03-T05,P03-T05-B1-C4,,crane_breakdown,2026-09-11T16:00:00Z,2026-09-12T04:00:00Z,1
D00056,P03,P03-T05,P03-T05-B2-C2,,crane_breakdown,2026-09-12T01:00:00Z,2026-09-12T13:00:00Z,1
D00057,P04,P04-T01,P04-T01-B1-C3,,crane_breakdown,2026-09-11T14:00:00Z,2026-09-12T02:00:00Z,1
D00058,P04,P04-T01,P04-T01-B1-C4,,crane_breakdown,2026-09-12T02:00:00Z,2026-09-12T14:00:00Z,1
D00059,P04,P04-T01,P04-T01-B2-C1,,crane_breakdown,2026-09-11T19:00:00Z,2026-09-12T07:00:00Z,1
D00060,P04,P04-T02,P04-T02-B1-C3,,crane_breakdown,2026-09-12T05:00:00Z,2026-09-12T17:00:00Z,1
D00061,P04,P04-T02,P04-T02-B1-C4,,crane_breakdown,2026-09-12T00:00:00Z,2026-09-12T12:00:00Z,1
D00062,P04,P04-T02,P04-T02-B3-C1,,crane_breakdown,2026-09-12T11:00:00Z,2026-09-12T23:00:00Z,1
D00063,P04,P04-T03,P04-T03-B1-C2,,crane_breakdown,2026-09-11T21:00:00Z,2026-09-12T09:00:00Z,1
D00064,P04,P04-T03,P04-T03-B1-C3,,crane_breakdown,2026-09-11T08:00:00Z,2026-09-11T20:00:00Z,1
D00065,P04,P04-T03,P04-T03-B2-C4,,crane_breakdown,2026-09-12T06:00:00Z,2026-09-12T18:00:00Z,1
D00066,P04,P04-T04,P04-T04-B1-C2,,crane_breakdown,2026-09-11T01:00:00Z,2026-09-11T13:00:00Z,1
D00067,P04,P04-T04,P04-T04-B2-C1,,crane_breakdown,2026-09-12T02:00:00Z,2026-09-12T14:00:00Z,1
D00068,P04,P04-T04,P04-T04-B2-C3,,crane_breakdown,2026-09-12T11:00:00Z,2026-09-12T23:00:00Z,1
D00069,P04,P04-T05,P04-T05-B1-C3,,crane_breakdown,2026-09-12T03:00:00Z,2026-09-12T15:00:00Z,1
D00070,P04,P04-T05,P04-T05-B1-C5,,crane_breakdown,2026-09-12T06:00:00Z,2026-09-12T18:00:00Z,1
D00071,P04,P04-T05,P04-T05-B2-C3,,crane_breakdown,2026-09-12T00:00:00Z,2026-09-12T12:00:00Z,1
D00072,P04,P04-T05,P04-T05-B2-C4,,crane_breakdown,2026-09-12T04:00:00Z,2026-09-12T16:00:00Z,1
D00073,P04,P04-T06,P04-T06-B1-C3,,crane_breakdown,2026-09-11T07:00:00Z,2026-09-11T19:00:00Z,1
D00074,P04,P04-T06,P04-T06-B1-C4,,crane_breakdown,2026-09-12T03:00:00Z,2026-09-12T15:00:00Z,1
D00075,P04,P04-T06,P04-T06-B2-C1,,crane_breakdown,2026-09-12T05:00:00Z,2026-09-12T17:00:00Z,1
D00076,P04,P04-T06,P04-T06-B3-C2,,crane_breakdown,2026-09-11T19:00:00Z,2026-09-12T07:00:00Z,1
