origin,target_time,target,scope,entity_id,prediction
2026-07-26 00:00:00+00:00,2026-07-27 06:00:00+00:00,3,port,P04,0.9684483230880119
2026-07-26 00:00:00+00:00,2026-07-27 08:00:00+00:00,0,port,P04,0.09269048573979266
2026-07-26 00:00:00+00:00,2026-07-27 10:00:00+00:00,1,port,P04,0.022684409822529488
2026-07-26 00:00:00+00:00,2026-07-27 12:00:00+00:00,2,port,P04,0.9592315079290452
2026-07-26 00:00:00+00:00,2026-07-27 14:00:00+00:00,3,port,P04,0.9648422326375798
2026-07-26 00:00:00+00:00,2026-07-27 16:00:00+00:00,0,port,P04,0.1330517487635071
2026-07-26 00:00:00+00:00,2026-07-27 18:00:00+00:00,1,port,P04,0.0074752545985330866
2026-07-26 00:00:00+00:00,2026-07-27 20:00:00+00:00,2,port,P04,0.9527509024005302
2026-07-26 00:00:00+00:00,2026-07-27 22:00:00+00:00,3,port,P04,0.536596198314461
2026-07-26 00:00:00+00:00,2026-07-28 00:00:00+00:00,0,port,P04,0.39600423263230755
2026-07-27 00:00:00+00:00,2026-07-27 00:00:00+00:00,0,port,P04,0.016078709764511652
2026-07-27 00:00:00+00:00,2026-07-27 02:00:00+00:00,1,port,P04,0.028457206557623353
2026-07-27 00:00:00+00:00,2026-07-27 04:00:00+00:00,2,port,P04,0.9807545319704507
2026-07-27 00:00:00+00:00,2026-07-27 06:00:00+00:00,3,port,P04,0.9841271329674551
2026-07-27 00:00:00+00:00,2026-07-27 08:00:00+00:00,0,port,P04,0.04474281115490057
2026-07-27 00:00:00+00:00,2026-07-27 10:00:00+00:00,1,port,P04,0.017818631595054077
2026-07-27 00:00:00+00:00,2026-07-27 12:00:00+00:00,2,port,P04,0.9593777514480827
2026-07-27 00:00:00+00:00,2026-07-27 14:00:00+00:00,3,port,P04,0.9757315539190169
2026-07-27 00:00:00+00:00,2026-07-27 16:00:00+00:00,0,port,P04,0.046356344680773764
2026-07-27 00:00:00+00:00,2026-07-27 18:00:00+00:00,1,port,P04,0.01881872884348839
2026-07-27 00:00:00+00:00,2026-07-27 20:00:00+00:00,2,port,P04,0.9444986457610807
2026-07-27 00:00:00+00:00,2026-07-27 22:00:00+00:00,3,port,P04,0.9869758882365184
2026-07-27 00:00:00+00:00,2026-07-28 00:00:00+00:00,0,port,P04,0.030595160771272445
2026-07-27 00:00:00+00:00,2026-07-28 02:00:00+00:00,1,port,P04,0.01589429242865501
2026-07-27 00:00:00+00:00,2026-07-28 04:00:00+00:00,2,port,P04,0.9706170477455189
2026-07-27 00:00:00+00:00,2026-07-28 06:00:00+00:00,3,port,P04,0.9785813316617259
2026-07-27 00:00:00+00:00,2026-07-28 08:00:00+00:00,0,port,P04,0.13302162170059043
2026-07-27 00:00:00+00:00,2026-07-28 10:00:00+00:00,1,port,P04,0.011222192285437358
2026-07-27 00:00:00+00:00,2026-07-28 12:00:00+00:00,2,port,P04,0.9971493529373022
2026-07-27 00:00:00+00:00,2026-07-28 14:00:00+00:00,3,port,P04,0.9775902678946363
2026-07-27 00:00:00+00:00,2026-07-28 16:00:00+00:00,0,port,P04,0.051676154319095724
2026-07-27 00:00:00+00:00,2026-07-28 18:00:00+00:00,1,port,P04,0.025005875713195
2026-07-27 00:00:00+00:00,2026-07-28 20:00:00+00:00,2,port,P04,0.9631013890437271
2026-07-27 00:00:00+00:00,2026-07-28 22:00:00+00:00,3,port,P04,0.3856765587321669
2026-07-27 00:00:00+00:00,2026-07-29 00:00:00+00:00,0,port,P04,0.7309904731611248
2026-07-28 00:00:00+00:00,2026-07-28 00:00:00+00:00,0,port,P04,0.0255417494377569
2026-07-28 00:00:00+00:00,2026-07-28 02:00:00+00:00,1,port,P04,0.0127177377313743
2026-07-28 00:00:00+00:00,2026-07-28 04:00:00+00:00,2,port,P04,0.9765914902597478
2026-07-28 00:00:00+00:00,2026-07-28 06:00:00+00:00,3,port,P04,0.9255755626043821
2026-07-28 00:00:00+00:00,2026-07-28 08:00:00+00:00,0,port,P04,0.10456501641630642
2026-07-28 00:00:00+00:00,2026-07-28 10:00:00+00:00,1,port,P04,0.006655032397608812
2026-07-28 00:00:00+00:00,2026-07-28 12:00:00+00:00,2,port,P04,0.9839094303076247
2026-07-28 00:00:00+00:00,2026-07-28 14:00:00+00:00,3,port,P04,0.9829995038478981
2026-07-28 00:00:00+00:00,2026-07-28 16:00:00+00:00,0,port,P04,0.037775526267601944
2026-07-28 00:00:00+00:00,2026-07-28 18:00:00+00:00,1,port,P04,0.00652785584700931
2026-07-28 00:00:00+00:00,2026-07-28 20:00:00+00:00,2,port,P04,0.9749442916614535
2026-07-28 00:00:00+00:00,2026-07-28 22:00:00+00:00,3,port,P04,0.9651401032910775
2026-07-28 00:00:00+00:00,2026-07-29 00:00:00+00:00,0,port,P04,0.09863703196041833
2026-07-28 00:00:00+00:00,2026-07-29 02:00:00+00:00,1,port,P04,0.020001654479498258
2026-07-28 00:00:00+00:00,2026-07-29 04:00:00+00:00,2,port,P04,0.9860492025690858
2026-07-28 00:00:00+00:00,2026-07-29 06:00:00+00:00,3,port,P04,0.9742079839115331
2026-07-28 00:00:00+00:00,2026-07-29 08:00:00+00:00,0,port,P04,0.10015104457268434
2026-07-28 00:00:00+00:00,2026-07-29 10:00:00+00:00,1,port,P04,0.02203508093315067
2026-07-28 00:00:00+00:00,2026-07-29 12:00:00+00:00,2,port,P04,0.9837738683199866
2026-07-28 00:00:00+00:00,2026-07-29 14:00:00+00:00,3,port,P04,0.9902153495961078
2026-07-28 00:00:00+00:00,2026-07-29 16:00:00+00:00,0,port,P04,0.35505096246131407
2026-07-28 00:00:00+00:00,2026-07-29 18:00:00+00:00,1,port,P04,0.04806681295147491
2026-07-28 00:00:00+00:00,2026-07-29 20:00:00+00:00,2,port,P04,0.9692285018599678
2026-07-28 00:00:00+00:00,2026-07-29 22:00:00+00:00,3,port,P04,0.5433317384358674
2026-07-28 00:00:00+00:00,2026-07-30 00:00:00+00:00,0,port,P04,0.868858628403992
2026-07-29 00:00:00+00:00,2026-07-29 00:00:00+00:00,0,port,P04,0.006407275825507324
2026-07-29 00:00:00+00:00,2026-07-29 02:00:00+00:00,1,port,P04,0.025733274976209485
2026-07-29 00:00:00+00:00,2026-07-29 04:00:00+00:00,2,port,P04,0.9736029707284916
2026-07-29 00:00:00+00:00,2026-07-29 06:00:00+00:00,3,port,P04,0.9791855951575321
2026-07-29 00:00:00+00:00,2026-07-29 08:00:00+00:00,0,port,P04,0.025806433184543124
2026-07-29 00:00:00+00:00,2026-07-29 10:00:00+00:00,1,port,P04,0.013099333657603567
2026-07-29 00:00:00+00:00,2026-07-29 12:00:00+00:00,2,port,P04,0.9111538533639205
2026-07-29 00:00:00+00:00,2026-07-29 14:00:00+00:00,3,port,P04,0.9825641556344635
2026-07-29 00:00:00+00:00,2026-07-29 16:00:00+00:00,0,port,P04,0.028988857848057915
2026-07-29 00:00:00+00:00,2026-07-29 18:00:00+00:00,1,port,P04,0.012113042184898035
2026-07-29 00:00:00+00:00,2026-07-29 20:00:00+00:00,2,port,P04,0.9694327507951468
2026-07-29 00:00:00+00:00,2026-07-29 22:00:00+00:00,3,port,P04,0.9654702764809237
2026-07-29 00:00:00+00:00,2026-07-30 00:00:00+00:00,0,port,P04,0.10720171140466789
2026-07-29 00:00:00+00:00,2026-07-30 02:00:00+00:00,1,port,P04,0.019675549042429286
2026-07-29 00:00:00+00:00,2026-07-30 04:00:00+00:00,2,port,P04,0.9810746365729222
2026-07-29 00:00:00+00:00,2026-07-30 06:00:00+00:00,3,port,P04,0.9903837506753741
2026-07-29 00:00:00+00:00,2026-07-30 08:00:00+00:00,0,port,P04,0.0658694447596487
2026-07-29 00:00:00+00:00,2026-07-30 10:00:00+00:00,1,port,P04,0.051403246733490796
2026-07-29 00:00:00+00:00,2026-07-30 12:00:00+00:00,2,port,P04,0.9614646545767245
2026-07-29 00:00:00+00:00,2026-07-30 14:00:00+00:00,3,port,P04,0.7535958901288
2026-07-29 00:00:00+00:00,2026-07-30 16:00:00+00:00,0,port,P04,0.12730223381608158
2026-07-29 00:00:00+00:00,2026-07-30 18:00:00+00:00,1,port,P04,0.02798399448217675
2026-07-29 00:00:00+00:00,2026-07-30 20:00:00+00:00,2,port,P04,0.9497685120205744
2026-07-29 00:00:00+00:00,2026-07-30 22:00:00+00:00,3,port,P04,0.6975804690027233
2026-07-29 00:00:00+00:00,2026-07-31 00:00:00+00:00,0,port,P04,0.1752676293574016
2026-07-30 00:00:00+00:00,2026-07-30 00:00:00+00:00,0,port,P04,0.010143270518613716
2026-07-30 00:00:00+00:00,2026-07-30 02:00:00+00:00,1,port,P04,0.010365200944903315
2026-07-30 00:00:00+00:00,2026-07-30 04:00:00+00:00,2,port,P04,0.9807861211816502
2026-07-30 00:00:00+00:00,2026-07-30 06:00:00+00:00,3,port,P04,0.9404519905052675
2026-07-30 00:00:00+00:00,2026-07-30 08:00:00+00:00,0,port,P04,0.05022781148320193
2026-07-30 00:00:00+00:00,2026-07-30 10:00:00+00:00,1,port,P04,0.016695140396656195
2026-07-30 00:00:00+00:00,2026-07-30 12:00:00+00:00,2,port,P04,0.9888034799067946
2026-07-30 00:00:00+00:00,2026-07-30 14:00:00+00:00,3,port,P04,0.9848397171879923
2026-07-30 00:00:00+00:00,2026-07-30 16:00:00+00:00,0,port,P04,0.05494962877815329
2026-07-30 00:00:00+00:00,2026-07-30 18:00:00+00:00,1,port,P04,0.014686342898592993
2026-07-30 00:00:00+00:00,2026-07-30 20:00:00+00:00,2,port,P04,0.9752566676867308
2026-07-30 00:00:00+00:00,2026-07-30 22:00:00+00:00,3,port,P04,0.9556601364960278
2026-07-30 00:00:00+00:00,2026-07-31 00:00:00+00:00,0,port,P04,0.04806637410953188
2026-07-30 00:00:00+00:00,2026-07-31 02:00:00+00:00,1,port,P04,0.014309081127493083
2026-07-30 00:00:00+00:00,2026-07-31 04:00:00+00:00,2,port,P04,0.9875891153704186
2026-07-30 00:00:00+00:00,2026-07-31 06:00:00+00:00,3,port,P04,0.962477548649423
2026-07-30 00:00:00+00:00,2026-07-31 08:00:00+00:00,0,port,P04,0.1990234683828131
2026-07-30 00:00:00+00:00,2026-07-31 10:00:00+00:00,1,port,P04,0.019065600488163387
2026-07-30 00:00:00+00:00,2026-07-31 12:00:00+00:00,2,port,P04,0.9695075402992317
2026-07-30 00:00:00+00:00,2026-07-31 14:00:00+00:00,3,port,P04,0.9796857725905084
2026-07-30 00:00:00+00:00,2026-07-31 16:00:00+00:00,0,port,P04,0.16115279866237586
2026-07-30 00:00:00+00:00,2026-07-31 18:00:00+00:00,1,port,P04,0.037343383038658945
2026-07-30 00:00:00+00:00,2026-07-31 20:00:00+00:00,2,port,P04,0.9370748452638153
2026-07-30 00:00:00+00:00,2026-07-31 22:00:00+00:00,3,port,P04,0.8073003545998164
2026-07-30 00:00:00+00:00,2026-08-01 00:00:00+00:00,0,port,P04,0.4987381566497145
