origin,target_time,target,scope,entity_id,prediction
2026-07-26 00:00:00+00:00,2026-07-27 14:00:00+00:00,3,port,P04,0.9994146211098263
2026-07-26 00:00:00+00:00,2026-07-27 16:00:00+00:00,0,port,P04,0.0009571966712866099
2026-07-26 00:00:00+00:00,2026-07-27 18:00:00+00:00,1,port,P04,0.000487340836768135
2026-07-26 00:00:00+00:00,2026-07-27 20:00:00+00:00,2,port,P04,0.9993698860206734
2026-07-26 00:00:00+00:00,2026-07-27 22:00:00+00:00,3,port,P04,0.9993385774257455
2026-07-26 00:00:00+00:00,2026-07-28 00:00:00+00:00,0,port,P04,0.000983910709089153
2026-07-27 00:00:00+00:00,2026-07-27 00:00:00+00:00,0,port,P04,0.0005414330758007496
2026-07-27 00:00:00+00:00,2026-07-27 02:00:00+00:00,1,port,P04,0.000600627294738336
2026-07-27 00:00:00+00:00,2026-07-27 04:00:00+00:00,2,port,P04,0.999366038244294
2026-07-27 00:00:00+00:00,2026-07-27 06:00:00+00:00,3,port,P04,0.9994594266792184
2026-07-27 00:00:00+00:00,2026-07-27 08:00:00+00:00,0,port,P04,0.0010397575958077938
2026-07-27 00:00:00+00:00,2026-07-27 10:00:00+00:00,1,port,P04,0.0005550116466532281
2026-07-27 00:00:00+00:00,2026-07-27 12:00:00+00:00,2,port,P04,0.9993054540647338
2026-07-27 00:00:00+00:00,2026-07-27 14:00:00+00:00,3,port,P04,0.9995357699669585
2026-07-27 00:00:00+00:00,2026-07-27 16:00:00+00:00,0,port,P04,0.0010076293582521475
2026-07-27 00:00:00+00:00,2026-07-27 18:00:00+00:00,1,port,P04,0.0005287250670280004
2026-07-27 00:00:00+00:00,2026-07-27 20:00:00+00:00,2,port,P04,0.9994366782836988
2026-07-27 00:00:00+00:00,2026-07-27 22:00:00+00:00,3,port,P04,0.9994206591345874
2026-07-27 00:00:00+00:00,2026-07-28 00:00:00+00:00,0,port,P04,0.0010465995981069696
2026-07-27 00:00:00+00:00,2026-07-28 02:00:00+00:00,1,port,P04,0.000537378181496387
2026-07-27 00:00:00+00:00,2026-07-28 04:00:00+00:00,2,port,P04,0.999253716501128
2026-07-27 00:00:00+00:00,2026-07-28 06:00:00+00:00,3,port,P04,0.9994753671727652
2026-07-27 00:00:00+00:00,2026-07-28 08:00:00+00:00,0,port,P04,0.0012214637937945937
2026-07-27 00:00:00+00:00,2026-07-28 10:00:00+00:00,1,port,P04,0.0005226738030377568
2026-07-27 00:00:00+00:00,2026-07-28 12:00:00+00:00,2,port,P04,0.9991912486449704
2026-07-27 00:00:00+00:00,2026-07-28 14:00:00+00:00,3,port,P04,0.9994303084466678
2026-07-27 00:00:00+00:00,2026-07-28 16:00:00+00:00,0,port,P04,0.000956233809679228
2026-07-27 00:00:00+00:00,2026-07-28 18:00:00+00:00,1,port,P04,0.0005856187034911063
2026-07-27 00:00:00+00:00,2026-07-28 20:00:00+00:00,2,port,P04,0.9990215561618083
2026-07-27 00:00:00+00:00,2026-07-28 22:00:00+00:00,3,port,P04,0.9993271078865195
2026-07-27 00:00:00+00:00,2026-07-29 00:00:00+00:00,0,port,P04,0.0009201168002310134
2026-07-28 00:00:00+00:00,2026-07-28 00:00:00+00:00,0,port,P04,0.0005898454597526488
2026-07-28 00:00:00+00:00,2026-07-28 02:00:00+00:00,1,port,P04,0.0005754930721103501
2026-07-28 00:00:00+00:00,2026-07-28 04:00:00+00:00,2,port,P04,0.999250885141373
2026-07-28 00:00:00+00:00,2026-07-28 06:00:00+00:00,3,port,P04,0.9994703787157371
2026-07-28 00:00:00+00:00,2026-07-28 08:00:00+00:00,0,port,P04,0.0011124169328709424
2026-07-28 00:00:00+00:00,2026-07-28 10:00:00+00:00,1,port,P04,0.0004851563416782723
2026-07-28 00:00:00+00:00,2026-07-28 12:00:00+00:00,2,port,P04,0.9994544167479472
2026-07-28 00:00:00+00:00,2026-07-28 14:00:00+00:00,3,port,P04,0.9994205807073049
2026-07-28 00:00:00+00:00,2026-07-28 16:00:00+00:00,0,port,P04,0.0007318097209227904
2026-07-28 00:00:00+00:00,2026-07-28 18:00:00+00:00,1,port,P04,0.0004903985269786403
2026-07-28 00:00:00+00:00,2026-07-28 20:00:00+00:00,2,port,P04,0.9993575547409944
2026-07-28 00:00:00+00:00,2026-07-28 22:00:00+00:00,3,port,P04,0.9994169745654318
2026-07-28 00:00:00+00:00,2026-07-29 00:00:00+00:00,0,port,P04,0.0008007927115253007
2026-07-28 00:00:00+00:00,2026-07-29 02:00:00+00:00,1,port,P04,0.0004825208670857414
2026-07-28 00:00:00+00:00,2026-07-29 04:00:00+00:00,2,port,P04,0.9992441554518418
2026-07-28 00:00:00+00:00,2026-07-29 06:00:00+00:00,3,port,P04,0.9993924803558254
2026-07-28 00:00:00+00:00,2026-07-29 08:00:00+00:00,0,port,P04,0.000887906742774919
2026-07-28 00:00:00+00:00,2026-07-29 10:00:00+00:00,1,port,P04,0.0005127315984401106
2026-07-28 00:00:00+00:00,2026-07-29 12:00:00+00:00,2,port,P04,0.9992039448371551
2026-07-28 00:00:00+00:00,2026-07-29 14:00:00+00:00,3,port,P04,0.9993978214509301
2026-07-28 00:00:00+00:00,2026-07-29 16:00:00+00:00,0,port,P04,0.0011091288511821543
2026-07-28 00:00:00+00:00,2026-07-29 18:00:00+00:00,1,port,P04,0.0005760937655700509
2026-07-28 00:00:00+00:00,2026-07-29 20:00:00+00:00,2,port,P04,0.9992240702514072
2026-07-28 00:00:00+00:00,2026-07-29 22:00:00+00:00,3,port,P04,0.9993023104782981
2026-07-28 00:00:00+00:00,2026-07-30 00:00:00+00:00,0,port,P04,0.001115243506423902
2026-07-29 00:00:00+00:00,2026-07-29 00:00:00+00:00,0,port,P04,0.0006456757614702628
2026-07-29 00:00:00+00:00,2026-07-29 02:00:00+00:00,1,port,P04,0.0005466998023555387
2026-07-29 00:00:00+00:00,2026-07-29 04:00:00+00:00,2,port,P04,0.9993869694740961
2026-07-29 00:00:00+00:00,2026-07-29 06:00:00+00:00,3,port,P04,0.999385305881882
2026-07-29 00:00:00+00:00,2026-07-29 08:00:00+00:00,0,port,P04,0.0008590829724367402
2026-07-29 00:00:00+00:00,2026-07-29 10:00:00+00:00,1,port,P04,0.0004415311891540265
2026-07-29 00:00:00+00:00,2026-07-29 12:00:00+00:00,2,port,P04,0.9987924026058038
2026-07-29 00:00:00+00:00,2026-07-29 14:00:00+00:00,3,port,P04,0.9994324470093423
2026-07-29 00:00:00+00:00,2026-07-29 16:00:00+00:00,0,port,P04,0.00092592805778069
2026-07-29 00:00:00+00:00,2026-07-29 18:00:00+00:00,1,port,P04,0.0004794396737365747
2026-07-29 00:00:00+00:00,2026-07-29 20:00:00+00:00,2,port,P04,0.999335161491231
2026-07-29 00:00:00+00:00,2026-07-29 22:00:00+00:00,3,port,P04,0.9993994003119019
2026-07-29 00:00:00+00:00,2026-07-30 00:00:00+00:00,0,port,P04,0.001716537230378901
2026-07-29 00:00:00+00:00,2026-07-30 02:00:00+00:00,1,port,P04,0.000500335721308538
2026-07-29 00:00:00+00:00,2026-07-30 04:00:00+00:00,2,port,P04,0.9994431620959995
2026-07-29 00:00:00+00:00,2026-07-30 06:00:00+00:00,3,port,P04,0.9993783548800734
2026-07-29 00:00:00+00:00,2026-07-30 08:00:00+00:00,0,port,P04,0.0013499297477372473
2026-07-29 00:00:00+00:00,2026-07-30 10:00:00+00:00,1,port,P04,0.000618192315626483
2026-07-29 00:00:00+00:00,2026-07-30 12:00:00+00:00,2,port,P04,0.9989875626352094
2026-07-29 00:00:00+00:00,2026-07-30 14:00:00+00:00,3,port,P04,0.9992680945514698
2026-07-29 00:00:00+00:00,2026-07-30 16:00:00+00:00,0,port,P04,0.0009050949580001596
2026-07-29 00:00:00+00:00,2026-07-30 18:00:00+00:00,1,port,P04,0.0006816783449321488
2026-07-29 00:00:00+00:00,2026-07-30 20:00:00+00:00,2,port,P04,0.9993484351001631
2026-07-29 00:00:00+00:00,2026-07-30 22:00:00+00:00,3,port,P04,0.999403154160343
2026-07-29 00:00:00+00:00,2026-07-31 00:00:00+00:00,0,port,P04,0.0009421664296735584
2026-07-30 00:00:00+00:00,2026-07-30 00:00:00+00:00,0,port,P04,0.0006064688555861364
2026-07-30 00:00:00+00:00,2026-07-30 02:00:00+00:00,1,port,P04,0.0005827926820004669
2026-07-30 00:00:00+00:00,2026-07-30 04:00:00+00:00,2,port,P04,0.9990348069741141
2026-07-30 00:00:00+00:00,2026-07-30 06:00:00+00:00,3,port,P04,0.9994160863269349
2026-07-30 00:00:00+00:00,2026-07-30 08:00:00+00:00,0,port,P04,0.0009845283759802163
2026-07-30 00:00:00+00:00,2026-07-30 10:00:00+00:00,1,port,P04,0.00046501661164518877
2026-07-30 00:00:00+00:00,2026-07-30 12:00:00+00:00,2,port,P04,0.9993490548041379
2026-07-30 00:00:00+00:00,2026-07-30 14:00:00+00:00,3,port,P04,0.9994354281644251
2026-07-30 00:00:00+00:00,2026-07-30 16:00:00+00:00,0,port,P04,0.000772337719422822
2026-07-30 00:00:00+00:00,2026-07-30 18:00:00+00:00,1,port,P04,0.00045684402931550226
2026-07-30 00:00:00+00:00,2026-07-30 20:00:00+00:00,2,port,P04,0.9990274611811835
2026-07-30 00:00:00+00:00,2026-07-30 22:00:00+00:00,3,port,P04,0.9993735788318113
2026-07-30 00:00:00+00:00,2026-07-31 00:00:00+00:00,0,port,P04,0.0010373395767044693
2026-07-30 00:00:00+00:00,2026-07-31 02:00:00+00:00,1,port,P04,0.0005221814739209878
2026-07-30 00:00:00+00:00,2026-07-31 04:00:00+00:00,2,port,P04,0.9993464891775291
2026-07-30 00:00:00+00:00,2026-07-31 06:00:00+00:00,3,port,P04,0.999241695835167
2026-07-30 00:00:00+00:00,2026-07-31 08:00:00+00:00,0,port,P04,0.0011094198736167462
2026-07-30 00:00:00+00:00,2026-07-31 10:00:00+00:00,1,port,P04,0.0005939777272938502
2026-07-30 00:00:00+00:00,2026-07-31 12:00:00+00:00,2,port,P04,0.9990241814998919
2026-07-30 00:00:00+00:00,2026-07-31 14:00:00+00:00,3,port,P04,0.9994789757974631
2026-07-30 00:00:00+00:00,2026-07-31 16:00:00+00:00,0,port,P04,0.0011072734527493048
2026-07-30 00:00:00+00:00,2026-07-31 18:00:00+00:00,1,port,P04,0.0006216661759739133
2026-07-30 00:00:00+00:00,2026-07-31 20:00:00+00:00,2,port,P04,0.9991044101810626
2026-07-30 00:00:00+00:00,2026-07-31 22:00:00+00:00,3,port,P04,0.9994018565818635
2026-07-30 00:00:00+00:00,2026-08-01 00:00:00+00:00,0,port,P04,0.001052511841256423
