id,berth_id,equipment,productivity_moves_per_hour
P02-T03-B2-C2,P02-T03-B2,panamax_sts,31.858573871878068
P02-T03-B2-C3,P02-T03-B2,panamax_sts,35.839383393962855
P02-T03-B2-C4,P02-T03-B2,panamax_sts,29.014037407096758
P02-T04-B1-C1,P02-T04-B1,super_post_panamax_sts,31.651719116943006
P02-T04-B1-C2,P02-T04-B1,super_post_panamax_sts,29.21754290823913
P02-T04-B1-C3,P02-T04-B1,super_post_panamax_sts,25.621696712717736
P02-T04-B1-C4,P02-T04-B1,super_post_panamax_sts,35.86526405952324
P02-T04-B1-C5,P02-T04-B1,super_post_panamax_sts,25.06877812530123
P02-T04-B2-C1,P02-T04-B2,panamax_sts,30.58440033226178
P02-T04-B2-C2,P02-T04-B2,panamax_sts,27.85817334320908
P02-T04-B2-C3,P02-T04-B2,panamax_sts,26.220734662992335
P02-T04-B2-C4,P02-T04-B2,panamax_sts,35.99187328638378
P02-T04-B3-C1,P02-T04-B3,panamax_sts,26.41450986836925
P02-T04-B3-C2,P02-T04-B3,panamax_sts,30.27807976155329
P02-T04-B3-C3,P02-T04-B3,panamax_sts,33.0127190498135
P03-T01-B1-C1,P03-T01-B1,super_post_panamax_sts,34.15155684764668
P03-T01-B1-C2,P03-T01-B1,super_post_panamax_sts,28.112555038266873
P03-T01-B1-C3,P03-T01-B1,super_post_panamax_sts,31.15632708283526
P03-T01-B1-C4,P03-T01-B1,super_post_panamax_sts,27.278308633370493
P03-T01-B1-C5,P03-T01-B1,super_post_panamax_sts,29.931111737994726
P03-T01-B2-C1,P03-T01-B2,panamax_sts,35.93689171215022
P03-T01-B2-C2,P03-T01-B2,panamax_sts,32.011581513353086
P03-T01-B2-C3,P03-T01-B2,panamax_sts,32.77616858034328
P03-T01-B2-C4,P03-T01-B2,panamax_sts,29.391714302416457
P03-T02-B1-C1,P03-T02-B1,super_post_panamax_sts,28.00844750348339
P03-T02-B1-C2,P03-T02-B1,super_post_panamax_sts,32.832322442682724
P03-T02-B1-C3,P03-T02-B1,super_post_panamax_sts,27.3046808462925
P03-T02-B1-C4,P03-T02-B1,super_post_panamax_sts,27.454055033460463
P03-T02-B1-C5,P03-T02-B1,super_post_panamax_sts,31.185666131993777
P03-T02-B2-C1,P03-T02-B2,panamax_sts,25.054941996453476
P03-T02-B2-C2,P03-T02-B2,panamax_sts,32.94602283844047
P03-T02-B2-C3,P03-T02-B2,panamax_sts,26.65902462060381
P03-T02-B2-C4,P03-T02-B2,panamax_sts,31.460255162165407
P03-T02-B3-C1,P03-T02-B3,panamax_sts,34.421916537935694
P03-T02-B3-C2,P03-T02-B3,panamax_sts,32.59334374626026
P03-T02-B3-C3,P03-T02-B3,panamax_sts,34.249224590205955
P03-T03-B1-C1,P03-T03-B1,super_post_panamax_sts,30.19613459872111
P03-T03-B1-C2,P03-T03-B1,super_post_panamax_sts,27.919479795492954
P03-T03-B1-C3,P03-T03-B1,super_post_panamax_sts,34.20965059568062
P03-T03-B1-C4,P03-T03-B1,super_post_panamax_sts,35.632228271238596
P03-T03-B1-C5,P03-T03-B1,super_post_panamax_sts,26.823449409952094
P03-T03-B2-C1,P03-T03-B2,panamax_sts,33.872542813300676
P03-T03-B2-C2,P03-T03-B2,panamax_sts,31.976504206946966
P03-T03-B2-C3,P03-T03-B2,panamax_sts,27.66700796154442
P03-T03-B2-C4,P03-T03-B2,panamax_sts,28.430530696907322
P03-T04-B1-C1,P03-T04-B1,super_post_panamax_sts,26.309039879765482
P03-T04-B1-C2,P03-T04-B1,super_post_panamax_sts,30.113092613956862
P03-T04-B1-C3,P03-T04-B1,super_post_panamax_sts,33.70485213010848
P03-T04-B1-C4,P03-T04-B1,super_post_panamax_sts,34.692224083560845
P03-T04-B1-C5,P03-T04-B1,super_post_panamax_sts,29.152339716146123
P03-T04-B2-C1,P03-T04-B2,panamax_sts,35.917823752462745
P03-T04-B2-C2,P03-T04-B2,panamax_sts,35.157159511602444
P03-T04-B2-C3,P03-T04-B2,panamax_sts,31.13755910892163
P03-T04-B2-C4,P03-T04-B2,panamax_sts,28.57339330078923
P03-T04-B3-C1,P03-T04-B3,panamax_sts,27.989725129056207
P03-T04-B3-C2,P03-T04-B3,panamax_sts,26.133767617137426
P03-T04-B3-C3,P03-T04-B3,panamax_sts,26.54808574910012
P03-T05-B1-C1,P03-T05-B1,super_post_panamax_sts,35.769988056160884
P03-T05-B1-C2,P03-T05-B1,super_post_panamax_sts,35.43850312814614
P03-T05-B1-C3,P03-T05-B1,super_post_panamax_sts,25.775283753572296
P03-T05-B1-C4,P03-T05-B1,super_post_panamax_sts,28.3354732235186
P03-T05-B1-C5,P03-T05-B1,super_post_panamax_sts,32.44546907963715
P03-T05-B2-C1,P03-T05-B2,panamax_sts,31.826163038598363
P03-T05-B2-C2,P03-T05-B2,panamax_sts,32.21408940936402
P03-T05-B2-C3,P03-T05-B2,panamax_sts,33.48809639827656
P03-T05-B2-C4,P03-T05-B2,panamax_sts,33.8236391469313
P04-T01-B1-C1,P04-T01-B1,super_post_panamax_sts,26.451021572141098
P04-T01-B1-C2,P04-T01-B1,super_post_panamax_sts,34.15108189681416
P04-T01-B1-C3,P04-T01-B1,super_post_panamax_sts,30.243533677810667
P04-T01-B1-C4,P04-T01-B1,super_post_panamax_sts,30.775066840845458
P04-T01-B1-C5,P04-T01-B1,super_post_panamax_sts,28.535438654161283
P04-T01-B2-C1,P04-T01-B2,panamax_sts,35.681092489987435
P04-T01-B2-C2,P04-T01-B2,panamax_sts,34.37709892220778
P04-T01-B2-C3,P04-T01-B2,panamax_sts,25.430898125392574
P04-T01-B2-C4,P04-T01-B2,panamax_sts,26.019058251290215
P04-T02-B1-C1,P04-T02-B1,super_post_panamax_sts,28.3248011556666
P04-T02-B1-C2,P04-T02-B1,super_post_panamax_sts,29.413730481566304
P04-T02-B1-C3,P04-T02-B1,super_post_panamax_sts,32.08524386280169
P04-T02-B1-C4,P04-T02-B1,super_post_panamax_sts,26.772882408493356
P04-T02-B1-C5,P04-T02-B1,super_post_panamax_sts,28.134923118801886
P04-T02-B2-C1,P04-T02-B2,panamax_sts,31.424585229516644
P04-T02-B2-C2,P04-T02-B2,panamax_sts,34.38176169047011
P04-T02-B2-C3,P04-T02-B2,panamax_sts,33.00517475679805
P04-T02-B2-C4,P04-T02-B2,panamax_sts,35.69447663307028
P04-T02-B3-C1,P04-T02-B3,panamax_sts,29.371133166022105
P04-T02-B3-C2,P04-T02-B3,panamax_sts,31.320273875647047
P04-T02-B3-C3,P04-T02-B3,panamax_sts,30.484449853663286
P04-T03-B1-C1,P04-T03-B1,super_post_panamax_sts,29.870226433724717
P04-T03-B1-C2,P04-T03-B1,super_post_panamax_sts,34.09015542005854
P04-T03-B1-C3,P04-T03-B1,super_post_panamax_sts,32.1233308055538
P04-T03-B1-C4,P04-T03-B1,super_post_panamax_sts,35.254874531656895
P04-T03-B1-C5,P04-T03-B1,super_post_panamax_sts,31.171820897606096
P04-T03-B2-C1,P04-T03-B2,panamax_sts,25.554885565412714
P04-T03-B2-C2,P04-T03-B2,panamax_sts,34.972661521530426
P04-T03-B2-C3,P04-T03-B2,panamax_sts,28.693120827141044
P04-T03-B2-C4,P04-T03-B2,panamax_sts,31.312506821340605
P04-T04-B1-C1,P04-T04-B1,super_post_panamax_sts,29.33347971233707
P04-T04-B1-C2,P04-T04-B1,super_post_panamax_sts,27.386860669449327
P04-T04-B1-C3,P04-T04-B1,super_post_panamax_sts,27.160019841704184
P04-T04-B1-C4,P04-T04-B1,super_post_panamax_sts,28.40606681267792
P04-T04-B1-C5,P04-T04-B1,super_post_panamax_sts,33.307442985938934
P04-T04-B2-C1,P04-T04-B2,panamax_sts,33.49809857065016
P04-T04-B2-C2,P04-T04-B2,panamax_sts,30.65209602312248
P04-T04-B2-C3,P04-T04-B2,panamax_sts,31.719222354516027
P04-T04-B2-C4,P04-T04-B2,panamax_sts,25.068839429279034
P04-T04-B3-C1,P04-T04-B3,panamax_sts,28.26013319479934
P04-T04-B3-C2,P04-T04-B3,panamax_sts,28.014325146659043
P04-T04-B3-C3,P04-T04-B3,panamax_sts,28.08388998246339
P04-T05-B1-C1,P04-T05-B1,super_post_panamax_sts,26.70732245700633
P04-T05-B1-C2,P04-T05-B1,super_post_panamax_sts,28.77379130108708
P04-T05-B1-C3,P04-T05-B1,super_post_panamax_sts,25.642209495452462
P04-T05-B1-C4,P04-T05-B1,super_post_panamax_sts,30.451047820290473
P04-T05-B1-C5,P04-T05-B1,super_post_panamax_sts,32.327689227013735
P04-T05-B2-C1,P04-T05-B2,panamax_sts,27.350276382350586
P04-T05-B2-C2,P04-T05-B2,panamax_sts,30.5481376947601
P04-T05-B2-C3,P04-T05-B2,panamax_sts,29.647257991526473
P04-T05-B2-C4,P04-T05-B2,panamax_sts,33.7438752448158
P04-T06-B1-C1,P04-T06-B1,super_post_panamax_sts,25.93050267343228
P04-T06-B1-C2,P04-T06-B1,super_post_panamax_sts,32.073870033016476
P04-T06-B1-C3,P04-T06-B1,super_post_panamax_sts,32.31746711941905
P04-T06-B1-C4,P04-T06-B1,super_post_panamax_sts,27.85408893295111
P04-T06-B1-C5,P04-T06-B1,super_post_panamax_sts,28.451152992654187
P04-T06-B2-C1,P04-T06-B2,panamax_sts,27.67003962983855
P04-T06-B2-C2,P04-T06-B2,panamax_sts,27.497542214227547
P04-T06-B2-C3,P04-T06-B2,panamax_sts,27.396789632075684
P04-T06-B2-C4,P04-T06-B2,panamax_sts,28.528477840931423
P04-T06-B3-C1,P04-T06-B3,panamax_sts,34.34121200807812
P04-T06-B3-C2,P04-T06-B3,panamax_sts,32.39726697045383
P04-T06-B3-C3,P04-T06-B3,panamax_sts,25.78129693836183
