id,vessel_id,terminal_id,period,scheduled_eta,priority,cargo_type,onboard_teu,unload_moves,load_moves,teu_per_move
P03-D001-N01,V-P03-D001-N01,P03-T05,historical,2026-09-12T21:00:00Z,2,general,1566,284,153,1.6693829258976174
P03-D001-N02,V-P03-D001-N02,P03-T03,historical,2026-09-12T05:00:00Z,3,reefer,4657,717,387,1.7262608976343892
P03-D001-N03,V-P03-D001-N03,P03-T02,historical,2026-09-12T22:00:00Z,1,general,4296,688,371,1.7098811149784698
P03-D001-N04,V-P03-D001-N04,P03-T04,historical,2026-09-12T06:00:00Z,5,reefer,1444,549,296,1.4771244859798767
P03-D001-N05,V-P03-D001-N05,P03-T04,historical,2026-09-12T15:00:00Z,3,general,1421,349,188,1.4216783635909227
P03-D002-N00,V-P03-D002-N00,P03-T01,upcoming,2026-09-13T19:00:00Z,3,reefer,974,507,274,1.5390763248759838
P03-D002-N01,V-P03-D002-N01,P03-T05,upcoming,2026-09-13T20:00:00Z,5,general,13593,1514,816,1.4048965221975265
P03-D002-N02,V-P03-D002-N02,P03-T02,upcoming,2026-09-13T13:00:00Z,3,general,3793,679,366,1.3514888403345908
P03-D002-N03,V-P03-D002-N03,P03-T02,upcoming,2026-09-13T18:00:00Z,3,general,4091,570,308,1.4958898022039477
P03-D002-N04,V-P03-D002-N04,P03-T02,upcoming,2026-09-13T07:00:00Z,3,general,3798,827,446,1.5542040153457133
P03-D002-N05,V-P03-D002-N05,P03-T05,upcoming,2026-09-13T08:00:00Z,1,reefer,7522,1577,850,1.6159261770579327
P04-D000-N00,V-P04-D000-N00,P04-T01,historical,2026-09-11T03:00:00Z,1,general,13760,1754,945,1.4409929696378965
P04-D000-N01,V-P04-D000-N01,P04-T05,historical,2026-09-11T23:00:00Z,4,reefer,2779,1167,629,1.6013916323055002
P04-D000-N02,V-P04-D000-N02,P04-T01,historical,2026-09-11T10:00:00Z,4,hazardous,2913,1125,607,1.6812743114615656
P04-D000-N03,V-P04-D000-N03,P04-T02,historical,2026-09-11T21:00:00Z,3,general,5087,753,406,1.6036014970297672
P04-D000-N04,V-P04-D000-N04,P04-T02,historical,2026-09-11T19:00:00Z,1,general,1317,399,216,1.378979461309529
P04-D000-N05,V-P04-D000-N05,P04-T06,historical,2026-09-11T05:00:00Z,1,general,1177,475,257,1.3972446016358677
P04-D001-N00,V-P04-D001-N00,P04-T06,historical,2026-09-12T16:00:00Z,4,general,902,321,173,1.6278470649170265
P04-D001-N01,V-P04-D001-N01,P04-T05,historical,2026-09-12T18:00:00Z,2,reefer,4690,588,318,1.5947891599452273
P04-D001-N02,V-P04-D001-N02,P04-T01,historical,2026-09-12T17:00:00Z,2,general,12708,1207,651,1.7382603728526755
P04-D001-N03,V-P04-D001-N03,P04-T01,historical,2026-09-12T20:00:00Z,5,general,3187,737,398,1.6774199026341288
P04-D001-N04,V-P04-D001-N04,P04-T04,historical,2026-09-12T02:00:00Z,5,general,3473,1028,554,1.489543838650577
P04-D001-N05,V-P04-D001-N05,P04-T02,historical,2026-09-12T11:00:00Z,2,general,2917,1163,627,1.474256727163873
P04-D002-N00,V-P04-D002-N00,P04-T02,upcoming,2026-09-13T22:00:00Z,5,general,4973,1137,613,1.5686552046046658
P04-D002-N01,V-P04-D002-N01,P04-T04,upcoming,2026-09-13T02:00:00Z,4,general,1250,523,282,1.4273115724594767
P04-D002-N02,V-P04-D002-N02,P04-T04,upcoming,2026-09-13T02:00:00Z,2,general,1276,454,245,1.6760147366282903
P04-D002-N03,V-P04-D002-N03,P04-T05,upcoming,2026-09-13T09:00:00Z,3,general,1586,549,296,1.4189198792270568
P04-D002-N04,V-P04-D002-N04,P04-T01,upcoming,2026-09-13T02:00:00Z,4,general,14137,1517,818,1.4401723972289728
P04-D002-N05,V-P04-D002-N05,P04-T03,upcoming,2026-09-13T09:00:00Z,2,reefer,1148,302,164,1.737100849958944
